	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
T21298	0.728427069	0.655154161	0.638073035	0.692607145	0.716094939	0.788834845	0.752454518	0.655294881	0.652957597	0.68573285	0.6710749	0.676626215	0.784897898	0.743272109	0.728844803	0.690203205	0.730832707	0.650613395	0.811643448	0.632837233	0.649488481	0.64299175	0.688864285	0.71097582	0.739804442	0.69664964	0.689172833	0.655365484	0.687042768	0.743684272	0.656819177	0.736508953	0.874725659	0.828045663	0.817541155	0.743254207	0.841452931	0.813129688	0.710835736	0.759145793	0.782333105	0.828971396	0.821974112	0.787937374	0.815301197	0.832318238	0.809445407	0.772145125	0.859018896	0.830598558	0.818161174	0.801931976	0.848306866	0.770844384	0.810033861	0.720621865	0.866055468	0.815816257	0.786499532	0.784305891	0.909334935	0.790011811	0.829993813	0.780805642	0.760435243	0.356975317	0.611171663	0.0	0.866910134	0.493196141	0.489115924	0.451948548	0.285835519	0.206312706	0.774964556	0.740378658	0.149646292	0.092932846	0.204400078	0.210423694	0.54104958	0.610720027	0.689964502	0.98928811	0.447918848	0.674823691	0.179629392	0.329761922	0.479377784	0.387268631	0.65791904	0.792014995	0.600993232	0.378025852	0.388852458	0.815321291	0.834904828	0.818444259	0.737266627	0.887681389	0.828788459	0.818724324	0.873417141	0.751614304	0.895033959	0.800975328	0.769292493	0.812958154	0.924763263	0.78614536	0.82692466	0.753068102	0.853486025	0.842725568	0.773914052	0.79591174	0.987652564
T20205	0.862924593	0.864576247	0.844928635	0.601887123	0.926789311	0.986850243	0.957024026	0.835471219	0.845372219	0.881112982	0.812580672	0.686854045	0.979963678	0.738584923	0.935519863	0.880263179	0.865226727	0.827366333	1.017990904	0.825039595	0.833165303	0.738241028	0.891235923	0.913910464	0.920335002	0.887515	0.907858805	0.80449624	0.889695096	0.923711202	0.812790661	0.905560529	0.867352019	0.416522835	0.695738283	0.445049479	0.759575109	0.4932829	0.636473006	0.522151047	0.527591523	0.67591649	0.467839722	0.572820004	0.703937365	0.351909878	0.697666617	0.444937169	0.770693008	0.612363664	0.608102656	0.637532312	0.762863222	0.603737194	0.584939805	0.550642083	0.761460444	0.725858225	0.332630188	0.467526067	0.864423675	0.633848783	0.580327293	0.565876026	0.548249425	0.675709469	0.353121149	0.866910134	0.0	0.475881295	0.406325854	0.528956234	0.784021049	0.763583932	0.240825748	0.377063026	0.85348659	0.837435536	0.885939398	0.811052268	0.35850598	0.302768357	0.28235919	0.251977086	0.509065226	0.313770015	0.79251036	0.586198038	0.583976316	0.965306907	0.414354988	0.600133495	0.306930954	0.633406854	0.58027994	0.254254843	0.18719254	0.629743059	0.529401201	0.531087239	0.605941007	0.533431916	0.652162737	0.245978958	0.257632715	0.5496043	0.603062589	0.519445472	0.223027907	0.554626284	0.490828928	0.565089764	0.576175513	0.584090788	0.601599746	0.490986124	0.512640286
T21180	0.738903376	0.734262812	0.710300922	0.509458304	0.791796806	0.867291232	0.815919869	0.707657794	0.717865512	0.751429111	0.709301709	0.604760166	0.859141343	0.669615286	0.793175648	0.761924756	0.742825862	0.702132742	0.898637211	0.69230023	0.708887782	0.641765223	0.769446222	0.782403947	0.801706661	0.767745153	0.762765488	0.677408983	0.768589521	0.802274839	0.692175916	0.787067572	0.809783638	0.561677132	0.742558124	0.517609624	0.784294616	0.598929223	0.583505313	0.59848106	0.58341913	0.705714919	0.541116889	0.646234307	0.742151816	0.575949759	0.738544526	0.525021054	0.799408605	0.663389237	0.656618705	0.676375165	0.781394297	0.665983217	0.648280434	0.492851682	0.788274777	0.755512094	0.518669831	0.544491562	0.894162496	0.64605408	0.618038374	0.569126551	0.551092088	0.314168708	0.227313244	0.493196141	0.475881295	0.0	0.177548423	0.433268811	0.423886084	0.356432443	0.326929963	0.495609555	0.495037019	0.463381695	0.478488791	0.457137535	0.258658333	0.317236256	0.403787369	0.581029927	0.301624367	0.225762744	0.412250693	0.306848927	0.396947991	0.563055058	0.449094073	0.704247732	0.328251339	0.314661841	0.318665641	0.521719254	0.399482423	0.712296452	0.495985742	0.616848098	0.633672392	0.617902473	0.68029859	0.437242153	0.579752686	0.597260891	0.636064476	0.600524463	0.60656774	0.583338143	0.605605837	0.582382583	0.664228436	0.617947047	0.623629929	0.557395341	0.741630251
T21219	0.764505213	0.760099319	0.736855219	0.509037505	0.818501501	0.893229367	0.843724576	0.734072693	0.743838803	0.777800832	0.732420634	0.603320165	0.885291944	0.678121253	0.820827521	0.788019591	0.768081319	0.727894241	0.924420434	0.716858677	0.734699271	0.663317746	0.795626101	0.808957196	0.8268519	0.793931028	0.791941525	0.70209158	0.79440415	0.827302044	0.717988113	0.812761385	0.818460063	0.489947645	0.686447073	0.446071415	0.746108891	0.536348168	0.547324064	0.521418277	0.511516165	0.657598908	0.517247316	0.567698388	0.690033757	0.498679264	0.685408857	0.458866609	0.75701511	0.60078125	0.59613304	0.624227022	0.740411436	0.604996868	0.580002805	0.462642723	0.74604682	0.706846437	0.44687057	0.485837661	0.850272487	0.602667945	0.578709279	0.53153093	0.502553975	0.384744837	0.179454725	0.489115924	0.406325854	0.177548423	0.0	0.302134042	0.440566739	0.393859028	0.325965444	0.432531042	0.478591958	0.459176752	0.510114834	0.449836894	0.282134908	0.350258509	0.316842816	0.569045512	0.344598392	0.208506815	0.438602742	0.240921916	0.384688744	0.625256479	0.36226636	0.634061899	0.241905664	0.34045377	0.34537218	0.441785645	0.376936188	0.639550203	0.446140127	0.596671955	0.597820137	0.573759324	0.655367991	0.373741426	0.516625293	0.555920802	0.580829559	0.546276432	0.545096823	0.545838016	0.545929662	0.53312303	0.609814939	0.601140098	0.576071936	0.51470314	0.703019244
T20228	0.776164705	0.772299061	0.754419951	0.575707585	0.835657671	0.896160305	0.8735103	0.766310803	0.761978577	0.795631484	0.76415957	0.688639905	0.894058294	0.709251563	0.844319113	0.799725937	0.772920067	0.754404571	0.927029976	0.737108917	0.757517129	0.700468246	0.798503575	0.826432188	0.8318602	0.807550384	0.819356869	0.72166753	0.79753634	0.83824821	0.744131393	0.815987347	0.904949649	0.518437503	0.644011551	0.447308169	0.729980849	0.475224822	0.564214054	0.495836121	0.506471119	0.652233946	0.615494144	0.507312308	0.691025153	0.521222604	0.639230643	0.514297445	0.752626768	0.576691396	0.593555162	0.61183351	0.742397	0.550759242	0.554722057	0.610421071	0.757494352	0.682278089	0.440059786	0.525297771	0.813183161	0.619689967	0.652081179	0.599502026	0.565396509	0.501735961	0.259549053	0.451948548	0.528956234	0.433268811	0.302134042	0.0	0.408224093	0.423800506	0.474546202	0.49986933	0.416648808	0.441717272	0.50560289	0.42980943	0.491622288	0.630424779	0.282533228	0.744197604	0.569861324	0.417589261	0.438443302	0.270340372	0.37674537	0.658361105	0.314227822	0.489635677	0.39975153	0.503721108	0.493440856	0.461983379	0.540628154	0.573440245	0.543884589	0.672821877	0.651341777	0.637797638	0.711505669	0.47913777	0.604472117	0.622952472	0.574105115	0.595513644	0.630553337	0.61475742	0.558368028	0.584702078	0.577040097	0.649834452	0.625603576	0.599934958	0.76958473
T21182	0.767278886	0.765264216	0.747651208	0.626306452	0.826443332	0.890781198	0.863701221	0.738971494	0.739178998	0.797562063	0.724724575	0.710306326	0.883629507	0.690069958	0.83146217	0.785798642	0.825629424	0.723366828	0.919381463	0.72811474	0.729596672	0.660082147	0.790080756	0.821288649	0.834256075	0.790112481	0.800686462	0.716755327	0.790350327	0.841717761	0.719300628	0.835729284	0.968950954	0.800417562	0.821942142	0.734927726	0.870281888	0.760985857	0.717712023	0.742299802	0.7661149	0.841491617	0.796611757	0.757574769	0.842434476	0.806978697	0.820239052	0.75771931	0.893232995	0.820941469	0.807994863	0.808578123	0.879398507	0.782011567	0.793324872	0.723529558	0.899762925	0.835000386	0.764025119	0.768848828	0.949010134	0.794312398	0.836687298	0.782287013	0.757082354	0.441182282	0.534249716	0.285835519	0.784021049	0.423886084	0.440566739	0.408224093	0.0	0.358805811	0.688126059	0.664824231	0.282924871	0.313684265	0.385746299	0.268860833	0.498512155	0.590836568	0.642540741	0.915779119	0.574997945	0.591799412	0.281383367	0.259164533	0.479787217	0.5426805	0.637277733	0.77349232	0.512317321	0.515644367	0.503646805	0.778084534	0.756368413	0.813647128	0.720850886	0.837865388	0.826538386	0.801325421	0.86333452	0.673150649	0.812118186	0.793611871	0.77270526	0.796673589	0.840570948	0.775478027	0.806776645	0.748689869	0.825592732	0.814755421	0.786524135	0.756229685	0.913554725
T21172	0.681614277	0.661820035	0.646065733	0.664422615	0.702436115	0.767902865	0.728381636	0.665224275	0.666031745	0.67636635	0.681248678	0.692887587	0.762518854	0.715599195	0.706596301	0.703338127	0.725684933	0.662584181	0.793384862	0.638281503	0.660690225	0.625825432	0.700527675	0.701134546	0.721896058	0.710058184	0.685074581	0.66390605	0.700183244	0.721272928	0.666039635	0.727301381	0.845638277	0.737367387	0.719360311	0.622281151	0.759583767	0.689769776	0.595814928	0.632267967	0.667817871	0.720879066	0.752138396	0.665422354	0.725818341	0.73146586	0.709307951	0.673319293	0.786575224	0.717031148	0.72462586	0.697925	0.771081836	0.663174422	0.696583077	0.625295895	0.795566602	0.711576209	0.686012548	0.700075245	0.845270035	0.694529051	0.735527699	0.684134768	0.648459755	0.196857973	0.519646909	0.206312706	0.763583932	0.356432443	0.393859028	0.423800506	0.358805811	0.0	0.66708487	0.679359882	0.25793192	0.176786094	0.175245076	0.282013226	0.435998564	0.552712271	0.586344254	0.9269176	0.407753252	0.568976629	0.241841938	0.355070762	0.341667836	0.355175391	0.531862516	0.672465409	0.519134146	0.329790902	0.348454148	0.723005793	0.734743566	0.719126755	0.639451533	0.821172811	0.736253795	0.754428524	0.774128523	0.653770982	0.805640531	0.714040518	0.653033371	0.724451382	0.837160697	0.717694968	0.730440428	0.661150338	0.732957119	0.757290006	0.67825474	0.728611184	0.934028224
T21168	0.830980209	0.831286163	0.811620411	0.561569801	0.893964465	0.955786579	0.92460449	0.802846971	0.809271989	0.847704614	0.781485558	0.650925995	0.949695476	0.710943701	0.902637905	0.849175447	0.834233355	0.793519297	0.987261632	0.790842093	0.799787075	0.706223506	0.858169757	0.880989638	0.890792278	0.855837804	0.875957413	0.76897841	0.858058772	0.891872946	0.780703897	0.874081045	0.869833615	0.432573139	0.691039813	0.424981411	0.745584087	0.491855398	0.60217329	0.513891863	0.511010745	0.652510204	0.410460102	0.559313904	0.692730621	0.433298096	0.689658923	0.454627485	0.76327512	0.607433616	0.597928924	0.625871906	0.746198128	0.583041984	0.582108327	0.509480749	0.752005274	0.708217713	0.382433832	0.458188775	0.856528863	0.601836129	0.561507603	0.531503112	0.515638247	0.576723153	0.236056247	0.774964556	0.240825748	0.326929963	0.325965444	0.474546202	0.688126059	0.66708487	0.0	0.407053622	0.778349074	0.745105672	0.787190226	0.721971364	0.424209516	0.386783321	0.325747166	0.33445637	0.478546024	0.193998579	0.697748508	0.525130662	0.51352505	0.862847655	0.403318256	0.613654801	0.371579702	0.562883886	0.555948108	0.327547465	0.148590084	0.625640007	0.509059823	0.521167451	0.582689175	0.520672922	0.641222057	0.334185616	0.364189817	0.528040476	0.577081315	0.519982636	0.392527737	0.531250902	0.482918924	0.532056218	0.583224315	0.559788722	0.583453096	0.474111476	0.57588826
T21140	0.869306537	0.866714285	0.851813051	0.571724655	0.932193161	0.985329123	0.970068548	0.838436851	0.836448947	0.889954476	0.811579594	0.717067397	0.98304729	0.700447917	0.940249891	0.878890185	0.882081671	0.820998369	1.017247146	0.823876769	0.828328965	0.73130006	0.887368173	0.920938014	0.922760004	0.885346936	0.915519421	0.801177902	0.88691306	0.928111204	0.811063433	0.895228779	0.943641811	0.493821055	0.729680231	0.591599229	0.776616923	0.581108942	0.7371339	0.595175671	0.612900075	0.736014452	0.542158478	0.616591592	0.748878725	0.51501792	0.740419169	0.593328843	0.768666582	0.676652648	0.677873776	0.697147826	0.772671666	0.70028355	0.638160845	0.655107389	0.761511052	0.779565923	0.528304138	0.545635735	0.849622121	0.693332699	0.642672693	0.634238976	0.648427435	0.674313007	0.403652943	0.740378658	0.377063026	0.495609555	0.432531042	0.49986933	0.664824231	0.679359882	0.407053622	0.0	0.72454446	0.712209432	0.760365674	0.690292496	0.466047736	0.509794797	0.41750042	0.4060793	0.620361258	0.467209737	0.696359978	0.541348936	0.628098134	0.838660981	0.581521536	0.690367841	0.420166006	0.622522842	0.588728578	0.421560433	0.357628726	0.692246211	0.620167709	0.575874093	0.644279167	0.554946166	0.670667197	0.456658934	0.397079981	0.597705648	0.681548009	0.578852662	0.437504839	0.603591814	0.574584062	0.611296178	0.671798785	0.615586872	0.645147824	0.52321779	0.431978932
T21131	0.760801539	0.664134325	0.649166191	0.699142517	0.724356577	0.783662967	0.762771844	0.658348021	0.653403481	0.69540418	0.666929116	0.658974181	0.782288018	0.761109685	0.729232495	0.692709035	0.713909655	0.646095029	0.81345639	0.636195295	0.647853249	0.667117454	0.689827393	0.71916978	0.723440242	0.699355188	0.698544569	0.634691144	0.688953982	0.73532798	0.635902237	0.726808415	0.857653107	0.815105869	0.822518787	0.760393349	0.867719019	0.790002128	0.738749958	0.762117149	0.781557791	0.838755494	0.832358038	0.771496504	0.840971759	0.823438648	0.816254303	0.778309173	0.886686826	0.82649236	0.821981	0.808842252	0.875604546	0.774666378	0.808119835	0.748493825	0.892172898	0.837593971	0.785024402	0.785098133	0.944121835	0.808172035	0.838307333	0.79367352	0.775404333	0.392554313	0.599561885	0.149646292	0.85348659	0.495037019	0.478591958	0.416648808	0.282924871	0.25793192	0.778349074	0.72454446	0.0	0.153265886	0.166521408	0.302340104	0.520990016	0.605528395	0.671288178	0.984750794	0.37756583	0.664741699	0.226956574	0.297582396	0.5006418	0.354288919	0.658150194	0.786072113	0.587267706	0.301343488	0.304062566	0.823394049	0.825464372	0.831519171	0.736064323	0.870491103	0.829553175	0.827687942	0.867994399	0.74626385	0.886537995	0.809760682	0.781262617	0.812563982	0.915676477	0.80590356	0.824509242	0.770228526	0.834839821	0.824801752	0.788651272	0.799637272	0.978922338
T21245	0.725657269	0.656190207	0.638377451	0.680952955	0.708906961	0.779042389	0.745942998	0.658172153	0.656481665	0.679638894	0.67422736	0.663985089	0.770197628	0.747778455	0.712235553	0.693123445	0.709397229	0.653848617	0.808373548	0.631827029	0.651949073	0.648163046	0.689226779	0.702663822	0.72198243	0.699545476	0.682975263	0.641814384	0.690344724	0.723215842	0.648377481	0.719723997	0.852680155	0.798653645	0.790266425	0.709493473	0.819743549	0.777679222	0.684842758	0.723298737	0.750608801	0.79865143	0.797632956	0.752533714	0.790765177	0.796387076	0.779101757	0.741728543	0.843892098	0.799302402	0.791528984	0.771782162	0.828855782	0.74012067	0.779321311	0.692038029	0.850761358	0.787229893	0.749901936	0.754681813	0.897582343	0.763425829	0.799147179	0.750543526	0.729447131	0.333866417	0.582863159	0.092932846	0.837435536	0.463381695	0.459176752	0.441717272	0.313684265	0.176786094	0.745105672	0.712209432	0.153265886	0.0	0.175266918	0.19388724	0.505080754	0.580940233	0.65902033	0.966435034	0.40394223	0.645476323	0.167803642	0.333344514	0.443971492	0.351875539	0.626151292	0.765024877	0.572844936	0.329882174	0.344358696	0.791034619	0.806818542	0.797102585	0.703901543	0.860367767	0.797395027	0.799680806	0.844016873	0.720243022	0.864635489	0.770582574	0.739945089	0.782977354	0.897000145	0.766131014	0.79531291	0.72524085	0.819616965	0.809161928	0.74954036	0.773923166	0.964774162
T21181	0.743713203	0.653507489	0.638691379	0.737524951	0.687747461	0.733468151	0.7124476	0.655474975	0.639776347	0.66113398	0.657860192	0.698233611	0.74063494	0.773854613	0.693342289	0.674373585	0.703409741	0.637675863	0.75651297	0.635336749	0.636749029	0.68529054	0.671203973	0.687484062	0.698145142	0.68225447	0.669382935	0.652863268	0.667493504	0.702557936	0.650143715	0.703950667	0.825322611	0.842151075	0.815020391	0.748263841	0.844589119	0.788565604	0.714664334	0.754644591	0.776619091	0.832122752	0.860288796	0.762696392	0.824918517	0.841334014	0.807424007	0.783063847	0.86156107	0.82257565	0.829480614	0.804289836	0.854405604	0.769514746	0.802961409	0.743408311	0.868700124	0.806166211	0.801587178	0.809172585	0.917469243	0.803028125	0.845687429	0.79881168	0.761857609	0.305237043	0.628502917	0.204400078	0.885939398	0.478488791	0.510114834	0.50560289	0.385746299	0.175245076	0.787190226	0.760365674	0.166521408	0.175266918	0.0	0.339099786	0.549539042	0.643469845	0.700860428	1.020927066	0.397473252	0.691211661	0.262069842	0.404512946	0.446741822	0.246637821	0.656458128	0.780886129	0.624410638	0.282855468	0.32882001	0.848707611	0.851621934	0.822680317	0.750119509	0.902912601	0.843649073	0.85396135	0.855877171	0.760579914	0.906868643	0.823093698	0.769862599	0.831454866	0.938920959	0.827552376	0.841073188	0.768412462	0.829406155	0.848947576	0.786830388	0.828895786	1.009061952
T21188	0.688637825	0.691595763	0.674751103	0.634184465	0.749416397	0.817160523	0.786455396	0.694881957	0.690719411	0.721151346	0.710245198	0.692867965	0.809119796	0.703971665	0.753158815	0.727700535	0.743147049	0.688053203	0.847117816	0.670115649	0.686225971	0.655742286	0.721228117	0.743889436	0.75544297	0.734890626	0.723778751	0.670754338	0.724168456	0.757875584	0.678398481	0.755313043	0.886859355	0.767830003	0.733163157	0.679340065	0.750871291	0.753282198	0.620785864	0.705717625	0.717209219	0.739787788	0.731046752	0.73060532	0.728695425	0.77120641	0.719364945	0.682181695	0.774296416	0.73885949	0.726039908	0.713745554	0.75927108	0.677489726	0.736370157	0.652442161	0.778459596	0.728063885	0.726879802	0.716923367	0.828435123	0.700632229	0.739537213	0.689820324	0.662215013	0.379108823	0.565796813	0.210423694	0.811052268	0.457137535	0.449836894	0.42980943	0.268860833	0.282013226	0.721971364	0.690292496	0.302340104	0.19388724	0.339099786	0.0	0.522271694	0.594582445	0.635368412	0.9382163	0.541685766	0.624476697	0.22670186	0.32148912	0.41577383	0.485862409	0.595980572	0.711949867	0.54789288	0.477253094	0.469589412	0.763187265	0.783111348	0.759394069	0.681207887	0.829017753	0.758595015	0.740391442	0.822055421	0.693348712	0.834625165	0.712117928	0.681398101	0.725263752	0.866461477	0.704108224	0.768722586	0.666019762	0.798511553	0.785161076	0.689406538	0.71997799	0.934620832
T20331	0.753443111	0.750156625	0.729217375	0.526411163	0.804642217	0.879065331	0.834501284	0.720718103	0.730106129	0.776474786	0.71046504	0.589208029	0.870943974	0.669986197	0.806227161	0.774077569	0.753833193	0.713918745	0.910242392	0.714143587	0.721674561	0.650472228	0.783035263	0.796887604	0.81256166	0.780131468	0.776401699	0.691284106	0.78098358	0.81310343	0.704103337	0.798772903	0.761001973	0.526296471	0.776510477	0.553777535	0.827927473	0.618126732	0.639166806	0.627359583	0.605141775	0.747326132	0.593675722	0.672682554	0.787713785	0.467537128	0.775838787	0.505014391	0.839317704	0.691978236	0.689404652	0.71383287	0.822086448	0.700956766	0.674381377	0.564947491	0.829349274	0.796481415	0.443821464	0.553135391	0.932584157	0.695000403	0.647862741	0.611551828	0.589077743	0.414109719	0.383077311	0.54104958	0.35850598	0.258658333	0.282134908	0.491622288	0.498512155	0.435998564	0.424209516	0.466047736	0.520990016	0.505080754	0.549539042	0.522271694	0.0	0.159010419	0.328971492	0.503249678	0.257493482	0.280727531	0.478484836	0.33828123	0.478153492	0.618917643	0.456198474	0.729746117	0.240294902	0.296579	0.239974184	0.442887885	0.383558596	0.736929225	0.517662045	0.597817593	0.670081209	0.619599844	0.720096115	0.300459186	0.449185769	0.615094474	0.676909181	0.602225914	0.439191055	0.619931116	0.602089872	0.625361984	0.697323165	0.635942822	0.667770758	0.561115142	0.689613436
T20964	0.760210884	0.75264075	0.732208062	0.542323562	0.80700536	0.8826153	0.830764763	0.723158466	0.738590464	0.775708015	0.709004679	0.579436586	0.874666653	0.677764374	0.80967318	0.777640826	0.759218714	0.719872194	0.913681071	0.715238914	0.728455962	0.637306841	0.78646504	0.798783341	0.816404665	0.783641849	0.778482022	0.697567505	0.784381389	0.817311619	0.708027954	0.80188233	0.764374738	0.577623694	0.81477094	0.604744386	0.856493546	0.677441699	0.683213789	0.68556001	0.663846604	0.791700709	0.572451421	0.732268241	0.808998754	0.525961721	0.813469322	0.556235542	0.861999031	0.746518279	0.732369145	0.756426179	0.847792707	0.746238041	0.728603606	0.57284835	0.849742005	0.834194436	0.500356801	0.595350968	0.950250826	0.72846601	0.680019438	0.656668775	0.631647832	0.462551814	0.455123764	0.610720027	0.302768357	0.317236256	0.350258509	0.630424779	0.590836568	0.552712271	0.386783321	0.509794797	0.605528395	0.580940233	0.643469845	0.594582445	0.159010419	0.0	0.466304221	0.413626543	0.272376885	0.324389504	0.537365367	0.453811853	0.559703085	0.692436458	0.517493527	0.787815186	0.302073025	0.395830047	0.344747661	0.479490818	0.345724107	0.784472536	0.55891507	0.61291062	0.714718572	0.641125487	0.751963522	0.328642173	0.449447274	0.654143831	0.72548092	0.650873093	0.44496161	0.643334207	0.659099769	0.665027745	0.750311224	0.674141481	0.702455561	0.591413105	0.653942557
T20959	0.792877521	0.797352865	0.779679015	0.573483409	0.859519609	0.916642955	0.89623554	0.779800221	0.780356235	0.819497278	0.779138944	0.660129293	0.909069496	0.723697025	0.867486447	0.815303525	0.792481139	0.772846087	0.947882872	0.761644071	0.773063695	0.720561686	0.820434281	0.84801026	0.849894926	0.824270624	0.841875621	0.746170848	0.819244642	0.853584308	0.760600259	0.835578029	0.797076683	0.383189935	0.613199091	0.343264801	0.693313417	0.417285178	0.534998274	0.438061071	0.428698563	0.592274396	0.507477162	0.478860234	0.646722835	0.317930608	0.613402973	0.362234923	0.706678194	0.520040538	0.542772174	0.555092942	0.692506004	0.507621572	0.493822811	0.514633869	0.697351918	0.648921505	0.232198344	0.413686323	0.799522237	0.559830639	0.529734815	0.504588944	0.472218963	0.563172059	0.267057925	0.689964502	0.28235919	0.403787369	0.316842816	0.282533228	0.642540741	0.586344254	0.325747166	0.41750042	0.671288178	0.65902033	0.700860428	0.635368412	0.328971492	0.466304221	0.0	0.521661528	0.447086536	0.302569069	0.643563466	0.433411286	0.424542462	0.790672935	0.23404818	0.446575693	0.308018738	0.47749267	0.411325694	0.268758813	0.306976906	0.538726071	0.459759465	0.532223099	0.552564815	0.522265876	0.613331483	0.309408496	0.385993579	0.513139144	0.510682081	0.477540954	0.403988177	0.51969271	0.44342885	0.49208801	0.495707503	0.556462648	0.53583727	0.488421418	0.640149844
T20355	0.935285783	0.932302463	0.915805777	0.662465079	0.994373345	1.057268925	1.025274964	0.903097707	0.929903161	0.952890626	0.880777244	0.756391069	1.0508538	0.773240767	1.002989135	0.948057657	0.936926729	0.899447091	1.08688429	0.892822679	0.905834161	0.807169154	0.960549073	0.981447636	0.989971822	0.954793924	0.975530359	0.875499286	0.957691342	0.996362038	0.883856069	0.975392273	0.936092513	0.546402961	0.809220727	0.633080135	0.854713373	0.634542414	0.802925006	0.665569097	0.669248831	0.808977474	0.518091258	0.704024454	0.816391471	0.508378838	0.822027419	0.612041809	0.846268614	0.733177422	0.7397717	0.766950912	0.847068108	0.778966188	0.716370005	0.677809333	0.841222276	0.858292867	0.5215871	0.599860219	0.933456237	0.753437891	0.698562125	0.701033908	0.696379723	0.837274455	0.502957243	0.98928811	0.251977086	0.581029927	0.569045512	0.744197604	0.915779119	0.9269176	0.33445637	0.4060793	0.984750794	0.966435034	1.020927066	0.9382163	0.503249678	0.413626543	0.521661528	0.0	0.650390714	0.440687785	0.919646314	0.744951204	0.80763878	1.077336277	0.653960514	0.772117163	0.472968238	0.776712738	0.730827708	0.426476261	0.228402348	0.772170531	0.663118297	0.603545831	0.723066117	0.63579505	0.741306437	0.412272132	0.383739727	0.673193966	0.757299567	0.658181102	0.359527603	0.670381752	0.654528498	0.68941825	0.752174725	0.693432378	0.719524104	0.599103962	0.498000612
T21134	0.741186611	0.647803787	0.623034827	0.595646351	0.702449927	0.776377075	0.725970298	0.634386135	0.643489995	0.665607764	0.642782756	0.531019881	0.768235556	0.732551105	0.703760487	0.678127077	0.651921801	0.634504611	0.807550446	0.613106931	0.636913151	0.642287432	0.680376367	0.693273636	0.709982412	0.686374102	0.672844451	0.609531354	0.678312504	0.710740168	0.622114231	0.696035057	0.658063901	0.598234581	0.770761969	0.575365801	0.818417059	0.649487438	0.64050202	0.654417415	0.635846801	0.744785522	0.633490592	0.700891372	0.773143517	0.575779224	0.770634095	0.528326569	0.826273772	0.701639354	0.70422845	0.707703372	0.810709256	0.701735828	0.699500519	0.537634921	0.815954982	0.791554855	0.52192624	0.591313337	0.919935393	0.689228047	0.642925505	0.615247046	0.589443777	0.361251467	0.449441577	0.447918848	0.509065226	0.301624367	0.344598392	0.569861324	0.574997945	0.407753252	0.478546024	0.620361258	0.37756583	0.40394223	0.397473252	0.541685766	0.257493482	0.272376885	0.447086536	0.650390714	0.0	0.374146931	0.387713072	0.425004952	0.486988038	0.466693109	0.490720206	0.757975841	0.399226142	0.137995706	0.118757304	0.551282607	0.476467022	0.763831069	0.523673005	0.624905601	0.674030861	0.66188501	0.706562419	0.464363716	0.599847671	0.634671602	0.677384671	0.640030162	0.623377557	0.641421974	0.655136338	0.628522194	0.700103785	0.651145454	0.65703302	0.625597848	0.79440928
T20293	0.760797964	0.757739098	0.739306806	0.51279787	0.814989898	0.885811856	0.843095783	0.727962772	0.73728902	0.779998089	0.718122773	0.599200416	0.877017065	0.663585756	0.822186244	0.780654036	0.760525036	0.720724548	0.916962459	0.720588972	0.729375896	0.659394221	0.790212362	0.804310201	0.818950173	0.787022849	0.794881624	0.700307481	0.787989473	0.820805007	0.71066349	0.805059646	0.789221266	0.454027636	0.705982804	0.45026483	0.766964614	0.514250337	0.555688949	0.53453433	0.5285357	0.666601701	0.473700611	0.580612157	0.711495102	0.444375147	0.7046623	0.43868152	0.783182835	0.621609307	0.619623515	0.643458301	0.765141479	0.611617803	0.596276258	0.467662842	0.772811197	0.726271732	0.398882169	0.476052164	0.877868364	0.619711754	0.580660554	0.536948163	0.513511188	0.491388276	0.191138942	0.674823691	0.313770015	0.225762744	0.208506815	0.417589261	0.591799412	0.568976629	0.193998579	0.467209737	0.664741699	0.645476323	0.691211661	0.624476697	0.280727531	0.324389504	0.302569069	0.440687785	0.374146931	0.0	0.603091235	0.405720185	0.450795341	0.761069214	0.355464267	0.639657772	0.261228261	0.436234893	0.429560159	0.368656706	0.243643017	0.646178558	0.45490599	0.54482808	0.611219878	0.554470171	0.66337237	0.325512393	0.438540032	0.546823745	0.592342662	0.534503487	0.460097308	0.546233973	0.508280169	0.562394947	0.609924654	0.580077123	0.603916535	0.495167495	0.648511059
