pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117
G11110	-0.429092053534	0.0348520747807	-0.246729087034	-0.0186327391148	0.0792924029835	-0.0266746932899	0.0432896037968	0.00596654571052	0.026502455796	0.0199071198947	0.0277325310784	0.00126810768781	0.0294937962721	-0.0464054239612	-0.0137185637539	0.0202732607596	0.00199109073215	-0.00853840828639	0.0316781642138	0.0166334910915	-0.0097891796345	-0.0131794068075	0.0102881407038	0.0455817719785	-0.00661623837814	-0.0389570123546	0.00753467336015	-0.00615626301158	0.0469998583672	0.00917024159616	0.0226620510087	-0.0324579183088	-0.000766699346637	-0.0467795554407	-0.00879475659373	0.0156928344828	0.0369045978693	-0.0266110529692	0.0220562198575	0.0204123663008	0.00341783688889	-0.019389324922	-0.00842436903888	0.00924641450371	0.0195728821154	-0.0494018805009	-0.0511118504089	-0.0452850421727	-0.0280596583654	-0.0780460955143	-0.005036045949	0.0214736114758	0.0410859267925	-0.00908612580297	-0.0521321435718	-0.0639009685545	-0.0164842041904	0.0224834635015	-0.0288848003493	0.0221498331031	0.029063496058	0.0276683470614	-0.0262265336903	0.00967803758965	0.00377192518655	0.0301317389793	-0.0234208681275	0.0303902980714	0.0249782758007	0.0232513208756	0.0250906260528	0.0417270985993	-0.0451886892385	0.0112309111291	-0.0550774640947	-0.00605308987951	-0.0279336543225	-0.0224233279366	-0.0394433095876	0.0411488020254	-0.0775530324169	-0.0674387565619	-0.0186997051735	-0.0156184806373	-0.0661653635852	-0.0325723655181	0.0440102234947	-0.041372151121	0.0226415722644	-0.0163149612754	0.00939246009612	-0.0398474891627	0.039210379036	0.00464091159472	0.0338814816808	0.0304843059048	0.00698558949762	-0.00508924308516	0.0224741906153	0.00205408288816	-0.016847122708	-0.00759832807628	-0.0073303859614	0.00323737956816	-0.00867400508158	0.010942987857	0.00325308206409	0.00711533086224	-0.00324835661024	-0.00590919207173	0.00420633803282	6.19883469617e-05	0.000773388590174	-0.00017700479459	-0.000645644086353	-0.000186718943388	-1.01861158034e-08
G10473	-0.436691614188	0.0201902167737	0.0780691767621	0.0571637716124	-0.156322916847	0.181567685986	0.0106957779045	-0.0158181923355	0.0224201562662	-0.0138821812346	0.00229848712061	-0.00495432067713	-0.0383156623267	0.0237700448448	-0.0224519336351	-0.00395947568131	0.00106868448477	-0.00375042237321	-0.00526341733464	0.00452605852019	0.0127694218339	0.0163308584626	0.0011273954327	-0.0112538737052	0.0397697838466	-0.0404775479443	-0.0178385122839	0.0291350525927	-0.0188685073127	-0.00513832716964	-0.0417154338506	0.0283011761007	0.0374471380987	0.0322615895299	0.0781360832966	-0.00106644124887	0.00641334578878	0.0827320381307	-0.0539127205188	-0.000979176371429	0.0171260298656	0.0508942277336	-0.000984782786445	0.0112801768674	0.0137881556747	-0.00486254091446	0.037855817837	0.0235649500117	0.0413213918067	-0.0177908345036	0.0507494085711	-0.0491075958638	0.0127500418319	0.0178218560133	-0.00314019442485	0.0326099966564	-0.0119275404183	-0.0093177475417	0.0177854930421	0.0305758358391	0.0118214176492	-0.00451242612218	0.014412905442	-0.0123661630737	0.0384512730238	-0.0289085050823	-0.00141346976762	0.0351082026092	0.021610362217	0.006643423782	0.0808919270583	-0.0225361873282	-0.0447384192418	-0.022676462514	0.0451365695932	-0.0111816550984	-0.0341245961666	0.0209015918565	-0.0142336138364	0.0334883402686	-0.0423572370825	-0.017760148548	0.0691605923849	0.0177587298112	0.031794607634	-0.0441052403725	0.0547056438084	-0.0507868152098	-0.0203043158567	0.0114070684024	-0.00706025255165	0.00417127329232	-0.0087810468581	0.0385230868934	-0.0148764594482	-0.0250679073874	0.0393674888404	0.0246568870252	0.0127518585519	0.0563211918627	0.000508174717544	0.00844229554512	-0.00442259136225	-0.00585210284017	-0.00701247987817	-0.0109298955825	0.0110733246252	-0.00397857362177	-0.00251302647819	-0.00207270066337	-0.00149113896074	-0.000824889294748	-0.000441030308423	-0.000967253410939	-0.000194083772785	-0.00138807539894	-1.01861158034e-08
G11008	-0.449786614363	0.022254628029	0.0678678840674	0.0701654366795	-0.146584812939	0.158582068873	-0.00955885683829	-0.00166070420003	0.032856937965	0.0122670874337	-0.00683755350311	-0.00449856954945	-0.0156168613581	0.00936330816351	0.0255752245592	-0.012299146595	0.0206309858602	0.0188130347824	0.0137342005829	-0.00773003501911	0.00264531151155	-0.0150260157353	-0.0325148952789	0.0262871444541	-0.0359219593616	0.0279707061386	0.00834617054931	-0.0325157622678	0.0070389902179	-0.00254095537319	-0.00270040981037	-0.00960067375931	-0.0122427666566	-0.0150983838568	-0.0513563542377	-0.00685610758273	-0.0188482817896	-0.00858961211097	-0.0134844705301	0.0522593767427	-0.0142915195072	-0.0477507040176	0.0236087505912	-0.00560426421588	0.0436520094822	-0.0113754100849	0.000329748190775	-0.00404369919412	-0.0332818344501	-0.000607472662272	0.0571380071745	-0.0353228107529	-0.0230262708478	-0.0176485844759	-0.00703968858916	0.028560137429	-0.00831739168793	-0.00990931940267	0.00135647386981	0.029664163644	0.0124560128308	-0.0209035856188	0.0067306949373	-0.0831776135321	-0.00712738936578	-0.0373480619529	-0.0317939669734	0.0992260562855	0.0653629001352	0.0483819959553	-0.00906459526046	-0.0224905938945	0.0387508289914	0.0719829991933	-0.00353050098342	-0.0328371630955	0.0124217045646	0.0255964792797	-0.0314323474767	0.041865173588	0.0506583971497	0.0772568141625	0.0106281579685	-0.00133021215497	-0.0601465593552	0.00231869831985	-0.0289623846107	-0.0297624077368	-0.00673022163752	-0.0275910600046	-0.0113015846143	0.0195636327299	0.0467043827307	-0.0139730340397	-0.0329584539078	-0.000253601792753	-0.00388359949461	-0.0205167525064	0.00767470730859	-0.0365235301156	-0.0169981349639	-0.00588766587775	0.00499647801599	0.0158362781819	0.00606070973465	-0.00509139926133	-0.00506776921252	0.00541912732114	-0.00106811163619	-0.00183772127085	-0.000219912973107	-0.00080329324508	0.000777792202472	-0.000990055535889	0.000546525979528	-0.000791692600888	-1.01861158034e-08
G11193	-0.448551801432	0.0109759776431	-0.286452796264	-0.0139292449201	0.0654945918756	-0.00135562326166	-0.00380290500323	0.00608858927512	-0.0193320696468	0.0326263114094	-0.00622668624337	-0.0119053657057	0.040757633508	-0.00425656570826	0.0254262928303	-0.00269888690445	0.00391552597058	-0.0293929719262	0.0182089640927	-0.0346880750892	-0.0248873036203	0.00844732439066	0.0283042516651	0.0246288369497	0.0325791626045	-0.0391957330358	0.0296446291943	0.0572849272871	0.0544869636844	0.0335730438553	0.0344229706835	-0.0592865477043	0.0707535048407	-0.0347800001194	0.00934356708689	0.0584950945785	0.0325036956092	0.0156543816875	0.030199742316	-0.0087410009962	0.0861319768218	-0.0101797967767	-0.0160354301369	0.0399257226409	-0.00144800453185	-0.0760782576171	-0.0400190826337	-0.0622437530882	0.0135500982364	-0.0428006411198	-0.0173885919184	-0.0477780585058	-0.0474246610823	0.0519732542765	0.083799045455	0.0753139973331	-0.00366935271144	0.00576899148746	0.0284739325344	-0.00558900027461	0.0207970868529	-0.0204329017981	0.0427923270394	0.0113463192565	-0.0179104110052	0.00764489651846	-0.0335136589941	0.0140097942616	0.012781011796	0.00332724574603	-0.000843605338795	-0.0370233544503	0.014521336582	0.0104820877015	0.0129852823556	0.0278609163541	-0.0214897116842	-0.0232496973757	0.0285467488012	-0.055727043486	0.0187926575775	0.00314100592754	0.0125041255821	0.00517951302836	-0.0378293839918	-0.000511573523624	-0.0206055848528	0.0472176566204	-0.00483467669319	0.0367750408839	0.0219161380218	-0.0276256425578	-0.0329664698165	0.001720918089	-0.0737867079036	-0.0100715187726	0.00170836770477	0.00905843024621	0.0210231108954	0.00329300953345	-0.0137873770896	0.00809203800861	-0.00182588912576	-0.00752529573244	0.00485384286772	-0.00615464488343	-0.00337317785703	-0.00234899960056	-0.00141193380339	0.000909087972048	1.86653946393e-05	0.00129864954308	0.000694421299733	0.00104551227068	-0.000504144448421	0.000453978960127	-1.01861158034e-08
G11140	-0.45722730629	0.0189410140772	0.182608332665	-0.0140914021899	0.0329551283958	-0.0779779910852	-0.0572957236685	0.0162864960824	-0.0588629505546	0.0016518893737	-0.0632078770543	0.000719682568794	-0.00868546256958	0.00449898162599	0.044380280447	-0.0322499733456	0.00687021499583	0.0137523689439	-0.0149275951236	-0.0558393511982	0.0248259861151	-0.0358397845289	-0.022725605234	-0.0236146837856	-0.0516579085559	0.082736050346	0.0199431480382	0.00544362690518	-0.0243174930472	0.00291360370671	0.0381362826352	-0.0196033644876	0.0117938601528	0.030795379458	-0.022272271436	0.0281863051215	-0.0235778721534	-0.0148256990479	0.0239521851029	-0.0386261416029	0.0364254842345	-0.00363487176338	-0.0293117647337	0.0342552958098	-0.0427176039074	-0.00790940868713	-0.0254827064462	-0.0150555962595	0.0545626208819	6.09292212117e-05	-0.0533992929502	-0.000543237679379	0.0233971805489	0.0280056071778	0.00862059358543	0.0598727067743	-0.00868284417598	-0.00519549276418	0.0268840952129	-0.000196054768231	0.0237015109782	-0.00539483431275	0.0272172651807	-0.0271424240454	0.0453135419817	-0.0811715789191	-0.055303988675	-0.00591162873239	-0.0312671597412	0.00865542528348	-0.00645674420007	-0.00976017377156	0.00805896052727	-0.00745799337311	0.000655396261236	-0.0322423078781	-0.0327045931935	0.0497246496085	-0.031838157797	-0.0686597765521	0.0366706241762	-0.00584265914788	-0.0274068745224	0.0100347940579	-0.0247003627199	0.00190800607279	0.0180792306541	-0.029611089176	-0.0110301431043	-0.0401417591475	0.0264073989306	-0.0166914493421	0.00953707525436	0.0224254434216	0.0995701822622	0.00413914474617	-0.0161032631902	0.0247603865415	0.0345430029943	0.0133824941615	0.0245565006217	-0.0131138615959	-0.0136541755432	-0.00331829979769	-0.00908323187916	0.00421228629604	0.00324054647926	0.00418230510551	0.00171739659168	0.00254061979128	0.000602057163503	-6.22591864361e-05	-0.00156238079644	-0.000337404170806	-0.00132430860743	-0.000190086744001	-1.01861158034e-08
G10680	-0.446338249667	0.0224455432644	-0.27313453092	-0.0130315600354	0.0673183538411	-0.0176418346542	0.0213840172668	-0.012682993795	-0.0259478564909	4.37532482681e-05	-7.80992137305e-05	0.00149348243832	0.0455424619152	-0.0258626150795	0.018552014348	-0.0197230175659	-0.00632712624439	-0.0247111027957	-0.00406765698454	-0.000905012899996	0.00817040591055	-0.0171387093599	0.0210952049694	-0.0198054995392	-0.0118342958422	0.0295278244146	-0.0166057733784	0.00412826149057	0.00308397779304	-0.0216807223849	0.00132884985047	0.00229587183526	-0.0263775123674	-0.00826913855607	-0.0219978653713	-0.000236374510483	-0.0135618367782	-0.0176114798099	0.0288403244555	0.00808197674389	0.0292567377763	-0.0203964031906	-0.0291645645438	-0.0155611169149	-0.0146970587917	-0.0144274092395	-0.0221175563336	0.0117194736941	-0.0367985973713	-0.00187557954525	-0.0679958697925	0.0277456061914	-0.00452957687714	0.0174491202283	-0.00512274737179	-0.0212027520423	-0.0297088699718	-0.00889422219764	-0.0625267901034	0.0189249088029	-0.0398372628107	0.0224041489582	-0.0109202218396	-0.0247754177743	0.0665103875093	0.00959910164307	0.0772836002938	-0.0217114345518	-0.0575211292692	-0.0168366193434	-0.0229564660972	0.0087383049117	-0.0218998535608	-0.0274799065184	0.0334502356127	-0.0353545882236	0.0386253469726	0.0186941213201	-0.0350351035058	0.0117332800986	0.00408220145073	0.0683696125142	0.114406811776	0.0295331032945	-0.0236922397966	0.0306555857467	-0.0356758177422	0.0182434315246	0.0319945598612	-0.0278855871802	-0.0170767194337	-0.0137997270097	0.0364840887672	0.0242725464077	-0.0178802857963	-0.0216324971651	0.00954455140589	-0.00872026573356	-0.013143023448	0.0459747517616	0.0334159101399	-0.00408210753851	-0.00209684764264	-0.00122965556767	-0.0168407233689	-0.000314199492283	0.00980077392293	-0.00535348309137	-0.00375163997105	-0.00128395814369	-0.00243320522216	-0.000442918648744	0.00119369336542	0.000149006189137	-0.00121420313458	-0.000510445068977	-1.01861158034e-08
G10670	-0.447458293699	0.0442323063623	0.0764827801886	0.0542931201587	-0.162042136416	0.176834890207	-0.00304432757339	-0.020848239276	0.00692573978068	0.00207502556966	-0.00723585705298	0.00235178270439	0.0303403575296	-0.0240884363423	0.00970437359691	0.00854504570998	0.00224898970137	-0.00852837968164	0.0178522460565	0.00959174869426	-0.00152596186778	-0.00222990906036	-0.0111315304698	3.11580386381e-05	0.00952675916972	-0.00650206372613	0.013493988293	0.00824095052295	-0.00127833418689	0.0112075491449	0.0198434365453	-0.0117769321361	0.0144265365335	0.0229710461892	0.0152794176509	-0.00857550170814	0.00699823073419	-0.0155952451946	0.0134397011943	-0.0198703174103	0.00093961336492	0.00599013016553	0.00393916663351	0.0292124211272	-0.0404566716896	-0.00605208930982	-0.002324585297	-0.0413379222127	-0.00365076904191	-0.00800604140961	-0.0324226142622	0.019740903844	-0.0194674391934	-0.0137364276818	0.0211896559699	-0.0615703409675	-0.0325396167361	0.0200715698377	-0.0315211400159	-0.0122992239864	-0.0345561409188	-0.0214951169147	-0.0119159949973	0.00737562221767	0.0115048335689	0.0502323670127	-0.0452492531023	0.0172793004684	0.0451133306299	-0.0273470644474	0.0131011339791	-0.0306579591945	0.0245396624391	0.0269753067981	-0.0282349719446	0.0756882023119	-0.0273846381308	-0.00718333882124	0.0884105705011	0.0460265025098	-0.00101715646142	0.0570117109035	-0.0037912893622	-0.0780991523733	0.0627027265992	0.0617791522756	-0.0184418129474	-0.00114383019692	0.0118319840967	-0.0019754857156	0.0155157796061	-0.0462292276058	0.035814018134	0.0108883170853	0.0480236111802	-0.0267504491292	-0.0184104330517	0.0343011262134	-0.0080810957458	0.0216979451119	0.0235005661523	0.0133523344694	0.000134666869108	-0.00506107474064	-0.0024427828597	0.00793878564561	0.0077848204666	-0.00287975046472	0.0037401052186	-0.00109827524517	0.00244649371328	0.00154547667746	-0.00203123348175	0.00162650222063	-0.000447153833874	0.00121633118093	-1.01861158034e-08
G11239	-0.420075835561	-0.00522558951223	-0.273102232865	0.0257889491473	0.0613213101213	-0.0109135598801	-0.0138346617821	0.0224665475073	-0.00968766054153	-0.0185346878454	0.00252506593976	-0.00760976666009	-0.0521570554918	0.0644055583507	-0.00503431986265	-0.00602690489015	0.00772629245149	0.0486256415088	-0.0213987360491	-0.034245698551	-0.0359005448512	0.0602597921267	-0.0165248360547	0.0207462072905	-0.0165266390281	-0.0366921472415	0.032933254352	0.0449465906215	0.0605535693183	0.0200169207414	0.00332245586505	-0.0320315192947	0.0192118401081	-0.0303387966425	-0.0457958847398	0.027451100795	0.00585544658308	-0.00521494257247	0.00830887983491	-0.0141444576731	0.0590252378396	-0.0418094153313	0.0074073549154	0.0208785175682	0.059030823443	-0.0389493888384	-0.00153958487045	0.00918778975021	0.0152354103303	0.0049978722146	0.0654404268386	0.00114025168073	0.01099045712	-0.0403990615717	0.0101413753319	0.0205898311699	0.0657266106928	0.0519703803505	0.0446922447141	-0.0123286470618	0.0171969955632	-0.00891134039336	-0.0200241640738	-0.00429803995333	-0.0447953565689	-0.0342108817995	0.0442321601236	-0.00899087695523	-0.00246543476838	-0.00291229599548	-0.0069736867245	0.0136395044626	0.0203840371517	-0.0213519443134	0.00204459498479	-0.00616846883183	0.073678831468	-0.0608333510533	0.0101832360979	0.0469560211204	0.0261964422508	0.0200498307191	0.00367521557444	0.0329570039181	0.0818328906918	-0.0333454849944	0.0133353565598	-0.0075842296491	-0.00880068925438	-0.0256377630341	-0.0180424240946	-0.000266065896652	0.00395892874608	0.0106358262698	0.0711442779652	-0.018001727283	0.0176391518499	0.0306054392214	-0.0267160771959	-0.0281708653944	0.0261068034103	-0.00359331217582	0.0154282092272	0.00391968103121	-0.0037582664482	-0.000525292515483	0.00439283104776	0.0032111651684	0.00672977799809	0.00452898633502	-0.00199973360915	-0.00430944084049	0.00100010458401	0.000800033827814	0.00259268335292	0.000850989245065	-1.01861158034e-08
G10498	-0.442075572502	0.0174956065076	-0.252219597183	-0.000502493635969	0.062616550811	-0.0146344841147	-0.0173490686459	0.039833392146	-0.0121183819159	0.00651847469458	-0.010551172582	-0.00851421012149	-0.0254946185018	0.0260623601889	0.0259912851708	-0.0273015561108	-0.000511746299223	9.8795600771e-05	-0.0301125314155	-0.0158262293266	0.0342259267816	-0.0252375981202	-0.0175517768169	-0.037011323054	-0.0266169509247	0.0749475540943	0.00153721708986	-0.0077801365688	-0.0714115185104	-0.0343989023669	-0.0448199052103	0.00736137751516	0.0134004124621	0.0337639667273	-0.0194063969088	-0.00621216512299	-0.0575681549838	0.0179963428557	-0.0347694218599	-0.0113627419032	-0.0190466816224	0.0227366336756	0.0404298657953	0.00376315687005	0.0133109178285	0.0458304011951	0.041342314439	0.0045757083503	0.0366259044295	0.0355681580565	0.0789566375747	-0.0457980447682	-0.0629848261888	0.0106672776333	0.0166060780012	0.000851351949455	0.0555890802185	0.0159596485631	0.0350676919527	-0.0119715111833	0.00830600082915	-0.0115126215466	-0.0359792637067	0.0224696147067	-0.0548860583106	0.0305838645153	0.0607774884027	-0.0315314335053	-0.022673868358	-0.0158567861573	0.00096578632784	0.0258646331081	0.0194342899249	-0.0165064375329	-0.0496641247858	0.0264234709909	-0.0272833581383	0.0208227571114	-0.0265819495722	0.039656231534	-0.00726068963515	0.00220224185875	-0.061563683781	0.0171011207643	-0.0491777473704	0.077649692913	-0.0234168479998	-0.0283594923047	0.00738697055697	0.0177754104748	0.0484175418212	-0.0248422250081	0.0160161518916	0.0381891981544	-0.0146299987323	0.00485432560451	0.0292981110892	0.00308152716884	0.0185122694124	0.0387725812667	-0.014848627807	0.00148748887872	0.0055044500524	-0.00410747465834	0.00843801928321	0.00668298885942	0.000182286051919	0.00284808449665	0.00234346283872	-0.00148500603419	0.00279969811655	0.00283688068791	-0.00165718712368	0.00127673802803	-0.000599155337628	-0.00051946399241	-1.01861158034e-08
G11176	-0.430978241815	-0.0041049884187	0.18868039415	-0.0670560316431	0.0935372077341	-0.116748799262	0.00325695400959	-0.000709171195191	0.0038490115915	-0.020271832035	0.0333564205144	-0.0209695062467	0.0247390666276	0.0368705441146	-0.0118382443342	0.0112840163036	-0.0179660358315	-0.0113852366807	-0.0409424542213	0.0168522861062	-0.020942350861	0.0301641308709	0.0483463581748	-0.00216992578299	0.0397274580494	-0.0500333916349	0.0107104180079	0.0379838910977	-0.0177957144969	-0.0175518445419	-0.0500716535573	-0.012308512647	0.021396900895	0.0129577938094	0.00385131452341	0.000986417413883	0.0162774690585	0.0441406333152	-0.0272518021169	0.0035280307747	0.0283147724044	0.0194711676807	-0.0134305772486	-0.0135483395247	0.0150758588958	-0.0124624369078	0.0312020062427	0.00762276399417	-0.0280732542935	0.0167880367734	0.00459023220465	0.0130836258019	-0.0274141309336	0.00968016257052	0.0271978179239	0.0122908778432	-0.00689772062939	0.0402643130449	-0.0160834284408	-0.00729635773766	-0.021261844332	-0.00619487996786	0.0127662346857	-0.0172916846914	-0.0050371387717	0.0764276161606	0.0201370939262	-0.0570957718484	-0.031691327097	-0.0531756979116	-0.00522666252424	0.00695372965634	-0.0110289265406	0.000447245660163	-0.000232679473113	0.00406125156064	-0.0160052816829	0.064843963628	-0.0273310072732	0.0167266743562	0.0250129482782	0.0570199676396	-0.0389093463907	-0.106026094437	-0.0555467642139	-0.103828389482	-0.00231413154888	-0.000118122383498	-0.0307184737342	-0.0262566479962	-0.0350000406103	-0.0218523369187	-0.0115118376698	0.0101832091763	0.013276486907	-0.0234768546263	0.0244563068569	-0.0122447457132	-0.00320985724005	-0.0298394322136	-0.00178816856772	-0.00268166893278	0.00685803260958	0.00366447061244	-0.00263610694829	0.00290737988198	-0.0018434570692	0.00179918666235	-0.000184502214145	-0.00126721574914	-0.00214288842924	0.00274484752711	-0.000972242697277	4.45244261722e-05	-0.000476684345843	-0.000241662600081	-1.01861158034e-08
G11132	-0.453194089734	0.00613260778881	0.0616702814169	0.0183515794717	-0.131133876055	0.120886591505	0.0534528851621	-0.0214877066974	0.0307101930168	0.00597921967693	0.0329897116746	0.0112235178321	0.0231057152915	-0.0236369678589	-0.0143990139981	0.0215475835961	-0.0108143710327	-0.0391246828517	0.00521593695824	0.0436453147365	-0.0134276578099	-0.0229463336091	0.053268024299	0.0156122330291	0.0195908207309	-0.0367488783214	-0.0205023871303	-0.0331619693681	0.020907464509	0.0213523476016	0.00300349071232	-0.000234521907551	-0.0607985869699	-0.0529111150089	0.0180758656493	0.00586629117144	0.013504043134	-0.0108254300693	0.0547925072001	-0.00896153781338	-0.0363196757981	0.0262756679948	-0.0416652882923	-0.0261897768035	0.023098888146	-0.029234608102	-0.0259699078732	0.0214778017468	-0.038163507264	0.06920825858	0.0144157617035	0.00951455168225	-0.00736460585087	0.0158679124846	0.00240145430293	0.0438160052709	0.0304931311664	-0.0557255086849	0.0442418214801	-0.039489903065	0.0180871453426	0.0691893020956	0.0335494068108	0.0614350115512	0.0138566275176	-0.0149247938253	-0.0129987049422	-0.0588876734885	-0.000672119878531	-0.0170022321935	-0.0451011640421	-0.0371106163024	0.00993986901445	-0.0444725090075	0.0566684967229	-0.0264429418378	0.0311274818842	0.00741690506835	0.00963505106808	0.0260916128097	-0.00465305760529	0.0182791610889	-0.0103094625475	-0.016182088025	-0.00594854261535	0.0217197186913	0.0533383803119	-0.0345576782689	0.0149552094817	-0.00240098543748	0.097113151204	-0.0208009265518	0.0106791233184	-0.0384405170646	-0.0033923482818	-0.0053601711795	0.0207831932708	-0.0156357350048	-0.0141765133714	-0.0167614940067	-0.00773493327719	-0.0392077878452	0.00769578391318	-0.000485926552351	0.00291505048441	0.0106447769072	-0.00782068756305	0.00336822933216	0.00328541233576	0.000535908063273	-2.83296302434e-05	-0.000570998097956	6.65317115351e-05	-0.00214052267879	0.000370048855153	-0.000272643337851	-1.01861158034e-08
G11116	-0.467570168944	-0.00221708430291	0.176933748199	-0.0559854819697	0.102671066097	-0.123301387519	0.00493698527815	0.00202650480404	0.0196611530576	0.0182564418627	0.0145003390701	-0.0024728154954	-0.0107191384628	-0.00718975767267	-0.00518937327904	0.0201905389234	-0.00699564165494	0.00092693119357	0.0139334435002	0.0150659422257	0.0104711272856	0.00184633774238	0.0163796392408	0.0189384957196	0.0224166757497	-0.0414033166638	0.000452803161035	-0.0106973920664	-0.00505500236763	0.0407456009888	0.0184619976045	0.00268932916865	-0.00281571792726	-0.0103566352885	0.0453865485106	0.00572961266434	0.0272425406574	-0.00109521195138	0.00591153402062	-0.0014571312371	-0.048909566858	0.0372733744743	-0.0248943521775	0.00880933912365	-0.033501981817	0.00575054418662	0.0115441909638	-0.00771413482178	-0.00749180097265	-0.0287001065617	-0.00814367184796	-0.0280020395691	0.00757901279803	0.00900703160175	-0.00701908783022	0.0231646303634	-0.0355666130092	-0.0142359384795	-0.0370014925797	0.0583879363718	-0.026514451916	0.00979379880849	-0.0132879502037	-0.0281081778691	0.0213294348594	-0.0175006011545	-0.00439380111818	-0.0236186839177	0.017177984545	0.0313993992834	0.00821093795064	0.0385822550039	0.0227462309921	0.0510766541478	0.0213359935035	-0.0262939400071	0.0671410756879	-3.08650597787e-05	-0.0197535988682	0.018833911091	-4.16503564206e-05	-0.00323824629908	-0.103107979716	0.0530512164429	0.0992683928166	-0.00778575299487	-0.0417488852166	0.036453165052	-0.0205906529484	-0.0325097359584	0.0191945863011	-0.0628768524684	0.0242434504691	0.0255190547315	-0.042951393816	0.0109918450158	0.0276442738794	-0.0271347822727	0.0163865475531	0.0233718590097	-0.00544976327231	0.00427305191315	-0.00514715769465	-0.00616277182388	0.000599406831594	-0.004922167038	0.00201004222361	-0.000158313901096	0.00264615946882	-0.00232043692889	0.000352990089672	0.000157074196329	0.000745198992616	8.74408130271e-05	0.000235755434635	6.98641034968e-05	-1.01861158034e-08
G10438	-0.430917293921	0.0141996588639	-0.252117755253	-0.026650236518	0.0675866332123	-0.0246452152058	0.0597154665069	-0.01118787434	0.0288869805344	0.00909076728611	0.0292243673707	0.00873900161649	-0.0189543844332	-0.00870672866635	-0.0160932377897	0.0265069134043	0.00854149927033	-0.00497304595781	0.0193003329277	0.0380297761136	0.0273549012513	-0.00761250743862	-0.0122478448849	0.00016229379568	0.0404690361098	-0.00139981399193	-0.0455758172492	-0.0360348268635	-0.029507961524	-0.0121797835114	-0.0181807972039	0.0516956568299	-0.0335275425658	0.0155861135776	0.0566547091875	-0.0485232693526	0.00599087064839	0.0269851051511	-0.0251252240715	-0.0171410176027	-0.0631000012526	0.052386398812	-0.00520093684669	-0.0168942394005	-0.0189177031677	0.0207612023036	0.0139173493198	0.0159309414355	-0.0213367805617	0.0580489393874	-0.024028113702	0.026004289858	0.00313794698433	-0.033643161994	0.00825684986956	-0.0125625325136	0.000666979995747	-0.0187999905383	0.0205479521237	-0.0413014672818	0.0438608199251	0.00340421148479	0.0435813509517	0.0220725336635	-0.0605453719122	-0.0605621727897	-0.00447593110212	0.0693394121591	-0.00636299282943	0.0112670094748	-0.0314497031641	0.0547016038524	0.023742556517	-0.0499046377544	-0.034416295857	0.0208807963827	-0.0242430169837	-0.0134135644064	0.000233693174041	-0.0485281179971	0.0528314478099	0.0110826879166	0.00621942393321	-0.0217818852251	0.0250144883106	-0.0449081878832	0.0338866007325	0.011361684206	0.0317384656336	-0.052753415314	-0.0347736665981	-0.036483262204	0.0316174408395	-0.0164090552635	-0.0417660382064	-0.00921448998451	-0.0399614464135	0.0354685895012	0.032263097075	-0.00257862207661	0.00601429792946	0.020831066987	-0.0174924037611	-0.00568860629644	0.00104973450367	-0.00468634852532	0.00840122970101	0.00154477519915	-0.00356352125383	0.00116223194494	0.00144706820547	0.00127407755236	0.000549104989446	-0.000242321351233	-0.00127166082913	-0.000186823705961	-1.01861158034e-08
