pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117
G11110	-0.402566326907	-0.0630740317787	-0.115376879217	-0.126491528676	0.0576619803837	-0.0117207943094	-0.0271261222658	-0.0394285473255	0.000825156894122	-0.0135965945994	-0.00374642914797	0.00174203707119	0.0800349834304	0.0998727156783	0.0161799482975	-0.0212009836708	0.00893753289573	0.0287653606763	-0.0227356072877	-0.0453829291244	0.0317455377488	-0.0115895322421	-0.00404838935353	-0.0139425373687	0.0167469282637	-0.0114357122706	-0.000988801614441	-0.00943839286065	0.0184149802854	0.0227322663937	-0.015485886155	-0.00640666282043	-0.00424194549123	0.019723893245	0.0175715767503	0.0108754623275	-0.0286013011068	-0.000110207340536	-0.00771870326903	-0.0353329948876	0.0278588487149	-0.0049380610858	-0.0200354594576	0.00956339686181	-0.0279174376917	-0.0159291790818	0.0118930725263	-0.00913224261749	0.0264379882349	0.00206089465994	-0.0351786438062	-0.00335975418225	-0.0144318416209	0.00611127478049	0.0117968641096	0.00445326660264	0.0197396299783	0.0211793396436	-0.0151235383451	-0.0166369547595	0.028516569728	0.0231092933624	0.000285422526435	0.00671451437361	-0.0100433020162	0.0169557315452	-0.000153211061017	0.00494115566234	0.0183695956535	-0.0034287554675	0.00325468753137	0.0229222565299	-0.00469886662967	0.00604200111333	0.0162522685203	-0.00152212509714	0.0168944482383	-0.00704230041945	0.0070401755819	0.00727794312792	-0.00630465425332	0.00198018861224	0.00606171368294	-0.0216944563626	-0.00118559308138	0.000579741284308	-0.00999038474837	0.00039559118026	0.00128436057169	0.00483647803347	0.0102356337724	-0.0163939026483	0.00660721367617	-0.000196890439292	-0.00113132303509	0.00520608153516	0.00310946915413	-0.0100954567631	0.00599595527355	0.00748135040999	-0.00719963396604	-0.00382267408992	0.00718493221393	-0.00356045122354	0.000379844731362	-0.00177244212991	-0.001732175335	-0.000113622204796	0.00243567508313	0.0020950364984	0.00256363336283	-0.000385169789458	0.00333744656783	0.00253584319469	-0.00298323945203	-0.00129249201436	-9.95345106072e-09
G10473	-0.300406629484	0.0138133472828	-0.202167884401	-0.031560465319	0.0361899360857	-0.0707955751196	-0.0843967644351	-0.122920631686	-0.0239075006417	0.0715540234643	-0.0488757385672	0.00957626565408	0.0715474136104	-0.0332770350104	-0.0488314637257	0.0215832342094	0.0823430633714	0.0419498144964	-0.0623296902082	-0.00476432886603	-0.00676742520477	-0.0209489228956	-0.0301284895517	-5.59206891698e-05	-0.0246427692005	0.0201426161689	-0.0288351402936	-0.0267938984488	0.017113277092	0.0150417816636	-0.00212685302221	-0.0030873134999	-5.13530215124e-06	-0.0275836365194	0.0215558823014	0.0176676581274	0.0358615361474	-0.00996796415847	-0.0676783841077	-0.00308824390628	0.0246737188418	-0.00373277814344	0.0125925289208	0.00383622265205	-0.0389838555428	-0.0446174708272	-0.0143154453602	0.0182458285133	-0.0171189410123	-0.0210245379717	-0.0254299520369	0.00285108531535	0.00669201372445	0.0195635676561	-0.000976826745672	0.0153339955042	0.000206469151321	-0.0132589337612	0.0316987194883	0.0250735461619	0.00502219532668	0.00424543020486	0.000708436847938	0.0146047306246	-0.000213532437052	-0.0149278841817	0.0125465069877	0.0104319619561	-0.00203029278774	0.0070234855391	0.0108680094934	-0.0179467486022	0.00755071134169	0.0219488597002	0.0064337188325	-0.00273804456421	-0.00798894641505	-0.0091240393863	-0.0037977832604	-0.00028778713494	-0.00182916860914	-0.0036504604685	0.00808302980491	0.00583491156911	0.00199938459421	-0.00536248366391	-0.00315580522682	-0.00163407693856	0.00223556348515	-0.00209049503567	-0.00594207384428	0.00915989232018	-0.00595642675781	-0.000410556365271	-0.00130090766349	-3.88690801437e-05	-0.00262747268429	0.00345721738067	-0.00548624417046	2.79956223969e-05	-0.000693215673186	0.00454350961827	-0.00418452835338	0.00107381783135	-0.000830856702726	-0.000408335657583	0.00273554444935	0.00137624483622	-0.00477497479238	0.00186174500016	-0.00181801952792	-0.00112779775236	-0.000415828301621	4.30046786854e-05	0.000222327745879	-0.000604700167965	-9.95345106083e-09
G11008	-0.535181347776	-0.185058931857	-0.0238908925618	0.115634690823	0.0101486190178	0.0221805152468	0.0524023150489	0.00928779091442	0.0234169368054	0.0351179628432	0.0184399831911	-0.0438562504823	-0.043978614081	0.00384439667307	-0.00207720581728	0.0358346694265	-0.0531436658201	-0.0321078196783	-0.0188792973884	-0.0147292158369	-0.0304947875579	0.0245038003071	-0.0162058301974	0.0127004841621	-0.0327353282261	0.027906696796	0.0133386822629	-0.0291404800013	-0.0308063306695	0.00526694892696	0.0150299977926	0.00180788206481	0.0258058854106	0.00493116177445	0.0223467996593	0.00211715965448	-0.00316722832026	-0.0264467344279	0.0239068901433	0.0188193047683	0.00308722576331	0.00539654778715	-0.00262505992164	0.00439915321498	-0.0101497486179	-0.00722918683415	-0.010184317628	-0.00415642834555	0.00579445993565	-0.0140322441672	0.000241879420711	-0.0174071460555	-0.00913633472878	-0.00477110181684	-0.0011097330621	-0.0194881473941	0.00500158378258	-0.0037252389888	-0.0105512366313	0.00303480649237	0.00293378300421	-0.0046712673062	-0.0136818644532	-0.00149997646458	-0.0120283615327	-0.0110037827794	-0.00145509698237	0.0269923388493	-0.0024864045496	0.00132536225041	0.00374942577082	0.0133894798068	0.0201891422714	0.0168853953022	0.0134699779909	0.0203196521993	-0.0202294335941	0.00345638727033	0.000952533364553	-0.00801320732628	0.00659181654535	0.00482604546408	-0.00352578571013	0.00806728725723	0.00248270541917	0.0256825929783	-0.00209430156767	0.0144642691511	0.00737703716737	-0.000213882849537	-0.00480789343483	-0.0197491270918	0.0111388053697	0.000469532615385	-0.00282148386431	0.000402258464134	0.00792715288903	-0.00134131174143	-0.00192997473423	0.0100398550209	0.00499948045692	0.00589308206823	-0.0124298378956	0.00218072850988	0.006167534147	-0.00689729070558	-0.00247841477514	0.0059564279976	0.00144799396267	-0.000801177293529	-0.00608415428666	-0.00406850391828	-0.00171930882684	0.00359013768966	0.000289916648755	-0.000655080682283	-9.95345106086e-09
G11193	-0.257476209797	-0.0410642562168	-0.178932142793	-0.2613243871	0.194778746622	-0.0216666587606	-0.0454387504622	0.0213398125503	-0.00835002154051	0.05948186377	-0.0542407996386	-0.0847950387222	0.0230183498243	0.0936761245785	0.0244636191181	-0.0934131867377	0.0319133383279	-0.0593454545353	0.0251354788475	0.0446954288896	0.0445131135152	0.00145395621719	0.0165503714255	-0.0206057798189	0.0248799791079	0.0550742958631	0.000879731584755	0.0209796497217	-0.01011090676	0.0339035262975	0.0102734168415	0.0102080675161	0.0336196200139	0.00910141766608	-0.00673699753859	-0.015909051993	-0.040897876565	-0.00714388907633	0.0431183616515	-0.0150897851572	-0.00416479699918	0.0240129089389	-0.0138518017493	-0.00231170759903	0.0268103438933	0.00318229905901	2.68128559884e-05	0.0237330358079	0.00373497749385	-0.0054666581568	-0.0114688404995	-0.000195265322173	-0.0324756367391	-0.0193481115141	-0.00018755876697	-0.00900122823914	-0.0102650768361	4.55451069786e-05	0.00985666370978	0.00275200119242	0.00744087326767	-0.00238631007978	0.00746958696543	0.0190344042019	0.00149810150625	-0.00737239854786	-0.00468292269179	0.00756156857586	-0.000453710002777	0.00583119418884	4.59982679974e-05	-0.0101910625942	0.00388038698127	-0.00251136437917	0.0137610015052	-0.00222535244305	-0.00776296967417	-0.000688183547272	0.00147349268563	0.00252610363235	-0.0157206439417	0.00927417812117	0.00494084509422	0.0147966304225	0.00498483123268	-0.00323971142291	-0.000620275259997	0.00713076096092	-0.00340552902006	0.00747522167572	-0.0142566652884	0.0122495385091	-0.0089027349065	4.89875671408e-05	0.00229148410884	0.0049755195201	-0.00426662122707	0.00216029968267	-0.00313646385618	-0.000660234009741	0.00357318238647	-0.00524407084804	-0.000276079459217	0.00510705151969	0.000712643346103	0.00291970728067	0.000121514617183	0.0037317603325	-0.0048205949223	-0.000827876030886	-0.000288011984728	-0.00196908368756	-0.00150794481604	-0.00131527124754	0.00052536711052	-1.42951014714e-06	-9.95345106087e-09
G11140	-0.494947026499	-0.145779657295	-0.0186821168804	0.0621907297471	-0.0339590260388	0.00669968759499	-0.00301722958107	0.0570773129656	-0.0402279998633	0.00279233232422	0.00535130956644	0.00371325920841	-0.0549335432954	-0.0480799728139	-0.00684072026297	0.0176895055539	-0.0310128623378	-0.0211875062165	-0.0119007805335	0.00827713054178	0.00534794143477	-0.0142853648813	0.0044382966221	-0.00990439200151	0.0242117550872	-0.00139712297642	0.0139179177516	0.0158351207956	-0.0194219015769	-0.0100635351378	0.0149051858235	0.0168036274981	0.0129049225066	0.00595767712589	0.00931063595602	-0.0172419662541	0.00813786047364	-0.00143608714622	0.00139594661883	-0.00725316771848	0.00410969046503	0.00365408145983	-0.0165755637128	0.0181480771252	-0.0125259683318	-0.00274372632144	-0.00944281446811	0.000672006428699	0.00424725883536	0.00418754967655	-0.0106454246514	0.0217655032593	0.0155208876369	0.00963783786249	0.00629780310481	-0.0124263552772	-0.00122939846494	0.00831783837774	0.00227194832686	-0.00456491970787	0.0174939715211	0.00139366862646	0.00997279230558	0.00189626564843	0.0136582632565	-0.00175139315434	-0.00671884244735	0.00218388389627	-0.0107229574285	-0.00175314483939	0.0161637564472	-0.00141031340917	-0.0091272935264	0.00256956438364	-0.00684896393502	-0.00762932774157	0.00865282107216	0.000418494661973	0.00262250061261	-0.011902910548	-0.00182323481461	-0.00197723401402	0.0248063722845	0.000419614337561	-0.00986092646894	-0.0171774119013	0.0147394323053	0.00630756174305	0.00641192904457	-0.0142218983458	0.00077336438041	-0.0110942760065	-0.0110243676901	0.0109310564554	0.00277420246033	0.00224620964942	-0.0033472305477	0.00405863941149	0.00937615392529	-0.00472445347445	0.0174235470465	-0.00529727431676	-0.0110740875756	0.0028222503421	0.0121813163057	0.0107819394206	0.00521855794301	-0.00487300050239	-0.00603703655662	-0.00421688256643	0.00299706197567	0.00276620595358	0.00186541818262	0.00502656925442	-0.00327738893496	0.000604488482186	-9.95345106085e-09
G10680	-0.468077957028	-0.105860425453	-0.080722036126	-0.0485537508538	0.0212085494117	0.00986896867494	0.00552156907881	-0.0375297019709	0.0409940281497	-0.0257364016437	0.0322297049028	-0.000629503199198	0.0327515359982	0.064362422329	0.0107265354087	-0.0326262747816	-0.00828871879247	0.0215557209887	0.0352748324061	-0.0154631027854	0.0298931241728	0.00700169486976	0.00366054468835	-0.00766771973893	0.0169032902656	-0.0276633936834	-0.0183581895346	0.0249511621299	0.00407156095462	-0.0120208255899	0.00248628838198	-0.00954487822565	-0.0241429553229	-0.0164283777278	-0.0067327918212	0.0044101134509	0.0187162599292	0.0211317508055	-0.00348364604466	-0.000565461493206	-0.00672393245958	-0.0128356132418	-0.000607693268936	0.00698198237944	-0.0108995824721	-0.000633655347453	0.00823881434944	-0.0101324575696	0.00860794524492	0.0213709274975	-0.00549376054607	-0.00631078781962	0.0152474441492	0.00496164704126	0.00917982420074	-0.0318780227229	0.00409608309297	0.00585454726977	0.000562304680358	0.00860347613207	0.00401969479889	-0.00501213412137	0.000235101485016	0.0177425221251	0.00883196434433	-0.0170557723446	-0.0087229522666	0.000583229174769	-0.000280194554889	0.00800630782948	-0.00619991062703	-0.012438535283	-0.0251533522958	0.0085381857698	-0.00396852563849	0.00504186059006	0.00559633196527	-0.0129603562171	-0.00916286623694	0.000275023979737	0.0137050851941	0.00519501941952	-0.00368564336436	0.00476131752415	-0.00916151030721	0.017001401098	0.00603097518026	-0.00211007958309	0.0041792882378	0.0010163954675	-0.00789352623524	0.00512594306407	0.00794684839492	0.00542339145262	0.00486421923885	-0.00907762426028	-0.00271512695995	0.00827237221451	0.00812760400833	8.59928265285e-05	0.0152097995104	0.006388467166	0.00625128289642	-0.00273952053282	-0.000356994641313	0.00583381149281	-0.00578102885631	-0.001479089576	0.00554417817209	-0.00266084931671	-0.00820076570569	0.00517396504015	-0.00528694954926	-0.00255969779427	-0.00023342657236	-0.00517977175354	-9.95345106062e-09
G10670	-0.453790304628	-0.0983836962144	-0.0920270789268	0.104558951542	-0.00643678740709	-0.0101074953521	-0.00464382992674	-0.0533192110416	0.0603592929831	0.0442162352843	0.00307090702092	-0.00219101391237	-0.0170388863457	-0.0469632305092	-0.00261044137486	0.0162345695974	0.0218675524037	-0.00116609223058	0.0356600699792	0.0471412893154	-0.0504097359498	-0.0172423235252	0.0407282570224	-0.0173465936171	0.0116787260764	-0.0115048230041	-0.0166259043883	0.0342014015555	0.0458120400789	-0.0158234089645	-0.0139713401005	0.0197910338958	-0.048731985252	-0.0126255070212	-0.0072580558373	0.0150396378032	-0.0223220963043	0.0243336849417	-0.0340809157296	0.00857016558489	0.00679420959766	-0.00216210167015	0.0223882541405	0.0137516979938	0.0241999518421	0.0279340062051	-0.00506462439183	0.0109082695412	0.0200817656007	0.0105616103353	0.00146896275865	-0.00520848030747	-0.0333841884887	0.0136159580518	0.00270421086938	0.00431118871077	-0.0148072215699	-0.00555067164192	-0.00790510718878	0.00759869874354	0.0150828648796	-0.0171095025807	-0.0039102158434	-0.00381125680233	0.0186973455024	-0.0105575176008	0.0107270278145	-0.0171937960351	0.0038203001657	0.000814938815116	-0.0101913953023	-0.000176615432139	0.00782521885395	-0.0143564386618	0.0373946946623	-0.010012347851	0.000763285526929	0.00767640600816	-0.0121982834313	-0.00147847104186	-0.00915809640007	-0.0245217061863	-0.00680315194139	0.00302927704581	8.26605010495e-05	0.00707564722181	0.0045149456856	0.0118859569982	0.00156489238792	-0.001487151361	-0.00291589366587	-0.00458687008238	0.00239165995764	0.0130304075218	0.00690685557202	0.00501119955936	-0.000451785181724	-0.00565472897398	0.00486889098908	0.00474989753747	-0.00598861734165	0.00221248713778	-0.0016314725672	-0.0018196377451	-0.00180753151301	0.000880379872149	-0.00701398370237	0.00221382464924	-0.00583362657158	-0.00308913393918	-0.00270755928469	0.00215116192985	0.00362095696705	0.00173369975843	-0.000126673407373	0.000611242182079	-9.95345106086e-09
G11239	-0.433482576537	-0.0481452591796	-0.0865915525235	-0.0743009981997	0.0478352265758	-0.00593294684295	0.00816466091727	-0.0262790060604	0.058156074524	-0.0329474605456	-0.00478295436058	-0.00652346169585	0.0615057975838	0.0580191577019	0.0115639303051	0.008233334396	0.0118793475002	0.0236790540533	-0.0109090072345	-0.0354123642623	-0.00167405503733	0.00403163898182	0.00549331947252	0.0120116701052	-0.0159622633259	-0.0109918388477	0.025950055174	-0.00466946193681	0.0251051752513	0.000171224587146	-0.0154911504286	-0.0115089742941	-0.000534949751855	0.0298081677639	-0.0220809429125	-0.0204483305173	-0.00288058262208	0.00848609513701	0.0225024491022	-0.011651938053	-0.014237148898	0.00120833425262	-0.0128388171738	-0.02898121581	-0.00645322717949	0.0207069138298	-0.00330254779297	-0.00508848044368	-0.0219619105338	0.00253622908715	-0.000107403672493	0.00746248606008	0.00722302376265	0.0062860482324	0.0143347542369	0.0156211903951	0.000982502293101	-0.00684381124207	-0.0153894125045	0.00702191398513	0.0199909478492	-0.00213192672464	-0.00444771592356	-0.00615116599404	0.00288693239002	0.00410546139009	0.0180822652141	0.0043958516174	-0.0132402331052	-0.00542756385514	0.00881752687082	-0.008824835667	0.0253074623506	0.00688527632946	-0.00302196501766	0.00509515845402	-0.00886697803819	0.00851377824997	0.00507649481939	0.00457158853382	0.00993744227791	-0.0233702150817	0.00799717690368	-0.00996849298543	-0.00796541298787	-0.0173318047143	-0.000491684354584	0.00482171636396	0.0101521294354	0.00145495283572	-0.00451982193554	0.00668971837756	-0.00364584068518	-0.00140797620838	-0.000627925027429	-0.0130078698674	0.00492870396752	0.0107137929709	0.0125263179657	0.00780275366609	-0.00226520134515	-0.00544410757197	-0.0147953412172	-0.00715455167874	-0.00412016333706	-0.00694781521076	-0.00509833422489	-0.00247441931551	0.00351553994118	-0.00890734979423	0.00405499343965	0.00336852611229	-0.00479559629461	-0.00194293057594	0.00200795262704	0.0019228704261	-9.953451061e-09
G10498	-0.566668073796	-0.21032546029	-0.0192144953475	0.109795495411	0.040147465999	0.0318683973926	0.0731869929875	-0.000236713354942	0.0258427115344	0.0313060765836	0.0117092589982	-0.0588883743834	-0.0145610041506	0.0710360744537	0.00167629132173	-0.0286245015769	-0.0541272632853	-0.0372137626232	0.0018598717992	-0.0129334817718	0.0350014455219	0.0177393262224	-0.0180375790975	0.0235134513387	-0.0030703581506	0.0387344390434	-0.00510463481093	-0.0192447196322	-0.000891561195386	-0.000768602422342	0.0143660834492	-0.0219829034755	0.0156431060508	0.0181332333687	0.0155738704649	0.0123445081235	0.0180080160421	-0.00410908275908	-0.00670286490969	0.00944364988112	0.00692469140878	0.0176855018779	0.0153568771696	-0.01980956656	-0.00206605524478	-0.0387066930854	0.00585743531093	-0.00470782152088	-0.00836578262318	-0.0212033249134	-0.000865316713402	-0.0109765407729	-0.00408910463081	0.011610658115	-0.0274035876588	0.0134360294362	0.0238300426963	-0.00685059140492	0.00320249160714	-0.00750982550954	-0.0352944445821	0.00394332761797	0.00367869674937	-0.0208686459345	0.00155312175511	0.0163180241775	0.00320530367859	-0.0253315682168	0.00228123539078	-0.00213369944578	-0.00289767842806	0.00371596227293	-0.00937223560447	-0.00946255519984	0.00521112029081	-0.00110931004094	-0.0104883704762	0.00810962563994	-0.0242041637726	0.00266033981691	-0.00370310130892	-0.00719193471913	-0.00661078988784	-0.00546823439931	-0.00646643105227	0.00222815648117	0.00557213373101	-0.0116797521	-0.0103116404594	-0.00191121404	-0.00733508328232	0.00906437317725	-0.00897854051459	0.0026070173839	0.00412990963111	0.013953827301	-0.000750698781594	-0.00538447403463	0.00657825840663	0.0028774073043	0.00439295168928	0.00313299943224	-0.00172321383687	-0.00732670226662	0.000955786491519	-0.0023327124295	0.000154487862613	-0.00839623988105	0.000103123263979	-0.00771797519566	0.00474200366439	0.000472157707133	0.00513828813313	-0.000476741470735	0.00169890866042	-0.00234058246025	-9.95345106069e-09
G11176	-0.386148756491	-0.0853367721085	-0.047914022418	-0.0795404156141	-0.0217231444943	-0.00947560262464	-0.0622520544144	0.0153850178456	-0.0458809061808	-0.0478069174169	0.0105435531038	0.0894177973317	0.0150768179528	-0.0468174378544	-0.00223019101956	0.0260390766637	-0.00300497743775	0.0337424446689	-0.0143181309407	-0.0107587992727	0.0219931643899	-0.019298914499	-0.00801470112756	0.00368688989271	-0.00635046509831	-0.00351622943646	-0.00756200924451	0.00540086224545	-0.005063339415	0.0177690441339	-0.0148776964282	-0.0116813191343	-0.0186408156188	0.00326193467689	-0.00303896838249	0.0280964754922	-0.002223595425	-0.00961016909334	-0.00733761211653	0.00482853716338	-0.0323209267406	0.00617482708192	0.00243605864106	0.00279144651542	0.0126184275621	0.0119678461047	-0.0035354143659	-0.00501207699847	0.00644532341967	-0.0211989981461	0.00481390921385	0.00233896400595	-0.0119682812077	-0.0249270061596	-0.00798492809563	-0.00262682421212	0.0181640386593	-0.00755194791266	-0.00814027220249	0.00491967369893	-0.0230622841312	0.0110180315526	0.0227553913117	0.00662576278279	-0.00872407731805	0.000190450602233	-0.0108881360417	-0.00647425875702	-0.0133125129265	0.0127771226541	0.0021876676535	0.00834267467829	-0.012518980354	0.00236725938899	0.0021455689431	-0.00671790691464	-0.0212333900887	0.007800704348	-0.000517808179697	0.0182582308075	0.00478768001382	-0.000218524861894	0.00798575280115	0.00551079590693	0.00794824636611	-0.00848867478251	0.00112177591801	-0.000383924409327	0.0109641108264	-0.0126951454587	-0.00124663212182	-0.0188610853689	0.0105241179956	-0.00705720027583	0.0104013319337	0.00899094956009	-0.00654956799707	0.00550857794475	-0.0055654104943	0.00171921456375	0.00422483149421	-0.0108614972845	0.00389732550796	0.00947406006014	0.00486632986424	-0.00735087675364	-0.00768696249557	0.00473351541177	-0.00457570793982	0.00251997994232	0.00621521189621	0.00884183283495	0.000402975605183	-0.00253739989827	0.00268645513909	-0.00117058162625	-9.95345106078e-09
G11132	-0.422928155144	-0.0762052590068	-0.0758197504559	-0.0687920256041	0.0177611257314	-0.000629135126342	-0.0124031065793	-0.0358075262089	0.0178305506089	-0.0185891103856	0.0142919203894	0.0234037749667	0.0332880632078	0.023480249563	0.000711838404256	0.0315591592411	-0.00392993151285	0.0272189770382	-0.018688652065	-0.0320624668804	-0.027025630089	0.00838401548705	-0.0129581653884	0.0176874834119	-0.0429659554041	-0.00652480365821	0.0211091376551	-0.0229036545626	-0.0118672913261	0.00288208812393	-0.0100978915555	0.00262982438438	-0.00247951588335	0.00892547473752	-0.000835180123612	-0.00405014540499	-0.0096897838274	-0.0258922612959	0.0281159857013	0.0237357488118	-0.0234776807011	0.00154729902035	-0.0118153008704	-0.00042983227145	0.00068287335418	-0.00635351735365	-0.0237227733936	-0.00615630182991	-0.0103142335613	-0.0213200329604	0.00457870786828	-0.0249414090277	-0.00133703297996	-0.0187789598904	0.00173039271977	-0.00731944174032	-0.0253237865021	-0.0024243387645	-0.0036425991735	-0.0111014532434	-0.00107649862346	-0.00513552543564	-0.016882919819	0.00236120547868	-0.00800297651899	0.00952322099576	0.0136675771412	-0.00367685851004	0.00828738164306	0.00864320116213	-0.0142717838722	0.00899227840737	-0.00286309221894	-0.0256458801537	0.00322901430281	-0.0110712717003	0.0245160177294	-0.0223759009253	0.00173331660836	-0.00465643916569	-0.00852770947323	-0.016155652205	0.00366733102329	0.00182846503008	0.0119158259334	0.00360761477413	-0.0054821417015	-0.0297422925079	-0.00679792513178	-0.00526665412395	-0.0105581022626	-0.0047510841184	-0.00313641309271	-0.00187321313259	0.00159847513929	-0.00969002045399	0.00777496497365	0.00313865312587	-0.000988956262185	0.00790553703792	0.00994289946204	0.0141701524737	0.00288516354517	0.00549656343219	-0.00300510753857	0.00930054138353	0.000535599986954	-0.0015768276754	-0.00818793344123	0.00222907388549	-0.000864584985744	0.00340421879632	0.000275559443427	-0.00135217086303	-0.000877449682667	0.00223554317877	-9.95345106093e-09
G11116	-0.30754982218	-0.0361817257096	-0.115016532702	-0.196901132066	0.0770479446337	-0.0265466198871	-0.0795577048593	0.0541290127781	-0.0845355358665	-0.00896411339151	-0.0214605782937	0.00906684473557	0.0072973951677	-0.0308558388403	0.000775933277601	0.00977362178694	0.0365640984804	0.00377652576935	-0.0359566425328	-0.0246467888257	0.019455681304	-0.0124290589716	-0.021252375477	-0.0253624994416	0.0360368877239	0.040349489541	-0.0143028251707	-0.0138317269178	-0.0163533316211	0.0303138509529	-0.0290449990607	0.00947777711832	-0.00371302821097	-0.0130557112237	0.0574500458216	0.00163830968347	-0.056091534365	0.00961936537467	0.0248418334849	0.0259253991491	0.0252450337022	-0.0329958273733	0.0321031759815	0.0385702751478	-5.25203965467e-05	0.0302922719796	0.00431742669234	0.0180341486464	-0.00399394942356	0.0264078791394	0.0291857971416	-0.00980607682139	-0.0146356126081	0.0174554140407	-0.00172889068399	0.0117330343482	0.0216851876567	-0.00747612241285	0.00322505127836	0.0237651808989	-0.00735659546611	0.00168071557044	-0.00150172883127	-0.0305223288437	0.00534365654913	0.0103486970201	-0.0016610782766	0.0136641878663	-0.0232925063745	-0.00620200666707	-0.00573740343231	0.00191873651567	0.00401452941092	-0.0164178312047	-0.0151402444204	0.0056786702693	0.0100120548194	0.00519092630685	-0.013418387096	-0.00389340221216	0.0172179820688	-0.00771246007069	0.000233429434931	0.00137911184794	0.00480232324083	0.00559715919883	0.00296782876797	-0.00619870372222	0.00476939691629	-0.00508382684651	0.00436971204962	-0.00308918305073	0.00242559620332	0.0025418460608	-0.00167646472572	-0.000357615419571	-0.00700105452854	0.00358848568869	0.000386021148779	-0.0027634436533	2.62829446782e-05	0.00751259942685	0.000282903858292	-0.00392735599774	-0.000283715464012	-0.0011586148098	0.00420086185752	-0.00438940187627	0.00435853817964	5.88134875827e-06	-0.00127567911092	-0.00100413827092	-0.000270948191201	-0.000623478493819	-0.000220624068379	0.000360029873981	-9.95345106085e-09
G10438	-0.474761575165	-0.116592559866	-0.0637078458606	-0.0292624829533	0.00608274392068	0.0163401836481	0.0123350482976	-0.0355390601715	0.0252279810785	-0.019993833848	0.0374867336096	0.00770849039741	0.0124040693781	0.0321494742372	0.00221265338195	-0.0320875298982	-0.021072255648	0.0182519640161	0.047354834113	-0.00684411949475	0.00862991462028	0.00431330498668	-0.000320991350457	0.0184186881196	0.00532016405374	-0.0283992809969	-0.023485213427	0.00312863986794	-0.00992488210673	-0.00903335246124	0.00106097915032	-0.0034052052159	-0.00854523387001	-0.0366469284422	-0.00377328991914	0.00369719265007	0.00327577043724	0.00178050382205	0.0120384282493	0.0157233626181	0.00698631940907	0.00617416954814	0.00498486307257	0.00159072320438	0.00380304239956	0.00346638984763	-0.0051715103009	-0.00150391923792	-0.00908370484645	-0.02085770103	0.00423437028369	-0.000669035385268	0.00531579426836	-0.00817503452633	-0.0094685918396	0.00731520678637	-0.0133847392137	-0.0198350204764	0.00497647078519	-0.00483663447332	-0.00594874287891	-0.00162114137525	0.0123804964264	-0.00388518101995	-0.00670954553379	-0.0164363446422	0.00248672935847	0.00799410700651	0.0041824981447	-0.000333558734252	-0.0086500899334	0.00686315784945	0.00965497797437	-0.00458101691259	-0.0241839453399	-0.0200940969803	0.00127356508416	-0.00394035264766	0.00250045822026	-0.00806141770811	-0.00110651206267	-0.0128695812203	0.0083296152151	0.0110253178345	0.0103753205187	-0.0131944917592	-0.0210087393147	-0.00427365786349	0.00445087002343	-0.00366966643871	0.014127132681	-0.0117925087762	-0.00452300661761	-0.00517632830906	0.0153393750161	0.0102130670741	0.010381120423	0.00145917198226	-0.00306842328644	-0.00829233521744	-0.00748072188837	-0.0191868830912	-0.00200080091527	-0.00274293660004	-0.00756028973583	0.00584253071588	0.00318010637036	-0.000451843866733	0.0048497839912	-0.00549742807471	-0.0100011668409	-0.00690232019673	0.000647672819509	0.00298965893813	0.000680496197443	-0.0017300441394	-9.95345106076e-09
