	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
G11110	0.632027000738	0.614922251541	0.607105239049	0.62919437767	0.626345745346	0.486150234082	0.630549577726	0.606556621059	0.43404594366	0.597702641624	0.0	0.637780303738	0.610129979675	0.446526647752	0.644801787507	0.431098917058	0.607960889217	0.459230109977	0.497697807261	0.626593462617	0.588359869268	0.598758224481	0.457924317463	0.604836987999	0.596701828779	0.430622446771	0.589241821914	0.620635284331	0.453661355495	0.616484354353	0.610075685856	0.496643118949	0.629754889411	0.876981517856	0.886479750918	0.86803749284	0.892068725462	0.857015020531	0.902185440927	0.843334423919	0.850150464435	0.87961266818	0.901415575283	0.842165905155	0.905984045387	0.893977392858	0.903072885001	0.877964655993	0.866444329258	0.870533115868	0.831814376717	0.845940956283	0.914205449862	0.880757443948	0.864518872918	0.875162021126	0.893405834736	0.89001877177	0.875204121448	0.847924713663	0.860858021102	0.8482719868	0.898453514234	0.867694568449	0.875228687953	0.848960459946	0.883238867444	0.857242411004	0.872510137915	0.856541858533	0.870645188959	0.863368945726	0.852303771568	0.846988916471	0.855747047676	0.861924574413	0.861300809399	0.844371540333	0.851337806436	0.84876957735	0.863786604582	0.866765600784	0.871652059425	0.862407197406	0.872062132061	0.876787406449	0.848357400775	0.856932687514	0.879611768043	0.847404599853	0.875587305015	0.881600267595	0.873617419216	0.864657890197	0.86228126709	0.877638797804	0.877546791156	0.881386276265	0.845044172463	0.89714548572	0.87609524573	0.880792168185	0.907355891081	0.863235192697	0.8785983329	0.902646765869	0.905462148113	0.892636856164	0.873731901757	0.866117427928	0.898844927736	0.878723847803	0.879763833481	0.894582460507	0.877052318956	0.855330007376	0.915131572203
G10473	0.623374710873	0.580283174322	0.571583823174	0.439943842582	0.555336388945	0.601827949364	0.599605019812	0.586392964346	0.613513267397	0.591604377776	0.637780303738	0.0	0.442590083203	0.646380517093	0.572545117486	0.642909751988	0.437949667759	0.629556306291	0.620195228845	0.581784751333	0.459165618302	0.585633142017	0.616245631009	0.56619539667	0.465426844992	0.63937990356	0.561793480485	0.436314445742	0.604168601088	0.432367203825	0.456048332767	0.645749111767	0.491590532148	0.872565205828	0.885776791627	0.862676568614	0.887094643117	0.839352380479	0.907464980887	0.837096596541	0.837025391329	0.888063130451	0.896667693046	0.849563281522	0.903302970084	0.886070866464	0.89716600406	0.875740324691	0.877001764602	0.866602825769	0.848839755806	0.85440030267	0.898187263448	0.886064298315	0.850358739138	0.879086001297	0.891035968081	0.887254255279	0.869854424934	0.860358478045	0.874021473655	0.857999304664	0.883132420623	0.881544613058	0.881185363507	0.866542243107	0.872462054927	0.871349709347	0.870591858749	0.867626652145	0.875660741029	0.867605985806	0.876374128787	0.870134732793	0.867752080194	0.872944305004	0.861387563433	0.870521053717	0.877575937934	0.860699042015	0.870711706218	0.864819656409	0.878739257076	0.85552955061	0.871684149933	0.86646418011	0.863493088152	0.862324106748	0.883481057338	0.869868985693	0.872955823483	0.885682623513	0.867476802368	0.872512022206	0.867716545957	0.879574517856	0.88582266834	0.873479345902	0.838392445537	0.872157687093	0.863532600608	0.868399260518	0.888107137451	0.872095570045	0.874820428285	0.900976048093	0.904275140052	0.887871865055	0.875592348766	0.86538046999	0.892743350929	0.855746101149	0.875377359304	0.889706940027	0.876454921514	0.847097500603	0.916478962263
G11008	0.621771280698	0.577346294619	0.564562723055	0.50342119318	0.552136330064	0.584029466981	0.560336022502	0.566040864597	0.604080167591	0.566789202979	0.610129979675	0.442590083203	0.0	0.635615795752	0.54317062635	0.615093881304	0.428228178492	0.60607786913	0.60169623821	0.601689737157	0.465227621647	0.581688826628	0.617985141851	0.55123749797	0.429967338458	0.623630337961	0.553324910118	0.47589012212	0.610878231418	0.418617155929	0.456275803123	0.621873236956	0.435238339913	0.87819638592	0.888166748728	0.869861376319	0.894546198643	0.841683615175	0.909981024763	0.842783717026	0.849660263172	0.888973247538	0.903375989797	0.851618819738	0.907568552336	0.891597338913	0.90468375678	0.879496256616	0.889471749415	0.873937559324	0.854047919598	0.859477136843	0.906818306357	0.88444927784	0.861077500683	0.885645047631	0.896428978796	0.891749990983	0.879345963374	0.869374152019	0.876290431636	0.860320733844	0.884067603494	0.873950683594	0.87947547008	0.861591859638	0.877286137824	0.871826020968	0.866731361496	0.874148415405	0.882371912903	0.874504546601	0.877169545263	0.867965470546	0.875730077136	0.873630126288	0.86555476251	0.874315703054	0.880646031915	0.864809302441	0.871664146142	0.874617309579	0.8734022378	0.862276075647	0.880579946545	0.866741469858	0.869710849527	0.86185070266	0.880213007613	0.871343050024	0.871284603446	0.875525879598	0.864785782868	0.876560167935	0.876380758552	0.883231945495	0.884332422403	0.87028574272	0.853754630025	0.875169787387	0.862067810771	0.872299149694	0.883114178019	0.874241545953	0.873441261065	0.90610339289	0.907686034345	0.895834593186	0.874246591477	0.868000117807	0.888744995515	0.862128180746	0.873793444989	0.891205767278	0.876543010212	0.839705549311	0.912082284214
G11193	0.681157026041	0.644957237802	0.660023564269	0.645977687723	0.653032941477	0.486665068228	0.663890048237	0.644805365144	0.484408270248	0.651779274997	0.446526647752	0.646380517093	0.635615795752	0.0	0.642867899184	0.4559911517	0.625167521931	0.441667653678	0.499464593704	0.653267898442	0.61568305451	0.648220636836	0.502205897508	0.651076855542	0.638427284772	0.456178339301	0.649465681721	0.635451997336	0.443446141999	0.636627679252	0.624315323297	0.53625650935	0.674261330738	0.902377726991	0.916432650513	0.895377308317	0.917140166513	0.884697954651	0.924078355731	0.875912857084	0.880339538284	0.904972185534	0.925069557453	0.874879725671	0.923765823306	0.919666780882	0.929379032653	0.899874987473	0.897625892166	0.906304192623	0.86310406793	0.879214408165	0.928122700465	0.916281210565	0.88744846587	0.902851655841	0.918942828802	0.914590427633	0.906316445795	0.889047838358	0.901231630403	0.872222245982	0.918437227023	0.89865669357	0.902543976426	0.891609726082	0.90938781584	0.897108953719	0.915570439727	0.897466854592	0.907487515148	0.898616756112	0.891786024681	0.887254714455	0.893386739062	0.902243730656	0.900761446044	0.891477766594	0.886886330596	0.887895375225	0.906071183391	0.90491995411	0.913168081494	0.907070738238	0.909007149003	0.915477384198	0.893725496491	0.898817216364	0.904691150068	0.88841958389	0.91818386571	0.91983069936	0.917071667633	0.90743349896	0.90155853616	0.918568093757	0.9199970288	0.901514148135	0.863527575077	0.906638932015	0.894217105103	0.895330794919	0.921610967891	0.895880910704	0.903851635333	0.918630995114	0.92506651235	0.909014128888	0.907314786027	0.879921106088	0.918360752104	0.888557043208	0.90256343681	0.916320254293	0.895491316532	0.871959533387	0.932425601132
G11140	0.527953769771	0.462683469965	0.488973400408	0.587520122418	0.394676464274	0.602059049036	0.444633754839	0.391142471726	0.62948819879	0.46792053191	0.644801787507	0.572545117486	0.54317062635	0.642867899184	0.0	0.624132834136	0.555846293349	0.649457298283	0.617975703144	0.484292829256	0.559932864355	0.459204697408	0.645374939002	0.439751325507	0.544272049272	0.640173069792	0.418174067137	0.586461545101	0.628836828423	0.557229720233	0.560759690052	0.657226302901	0.544530745448	0.882914482742	0.896839129975	0.870469252511	0.897739762071	0.859863772632	0.910355505087	0.851396525039	0.847425607421	0.889707945477	0.90990174976	0.848368040927	0.903736446467	0.895951677061	0.906436268474	0.887745627125	0.89251023466	0.873754066725	0.855816098322	0.873214940925	0.905603918822	0.897879259765	0.852140713199	0.881856107531	0.901929287325	0.894158570659	0.886665086681	0.870602986656	0.891608216604	0.863569518263	0.891866028326	0.888651898901	0.887896783482	0.873335579901	0.876996625142	0.876703203203	0.888318994137	0.876739544243	0.878977042913	0.86695448714	0.876187610595	0.870914879583	0.876833749397	0.870365007954	0.869924269813	0.872218897523	0.875175865556	0.873803577709	0.875630243303	0.876143631705	0.88249385059	0.870200714814	0.879259154531	0.876113136263	0.874246262978	0.867627750196	0.88326159793	0.872725154094	0.884684032229	0.89624619414	0.880174602745	0.880778995269	0.875624080057	0.8882851856	0.890096117797	0.875978437313	0.836052562605	0.884857125331	0.866620363699	0.878517335863	0.882992069505	0.882902530317	0.887135611809	0.900377568945	0.906282408245	0.892253499578	0.884903730257	0.857182563757	0.89928258688	0.851760609145	0.875972927439	0.895230825216	0.871662134312	0.842025494037	0.919874211099
G10680	0.649264397388	0.624756577501	0.63684050556	0.634247917388	0.610238021503	0.44157531014	0.619872910203	0.623512905185	0.39342963007	0.626400015463	0.431098917058	0.642909751988	0.615093881304	0.4559911517	0.624132834136	0.0	0.614355197538	0.464940262704	0.45752383552	0.628120666756	0.586131443501	0.620793754497	0.45092377605	0.622525231014	0.613773828349	0.425173301068	0.600768825862	0.605715776642	0.442275026687	0.604824130627	0.608334135419	0.48856445042	0.625213857623	0.886892406897	0.899593536076	0.87859793554	0.902812855794	0.86225523694	0.910016322544	0.855740095218	0.862940809804	0.888302140372	0.91673543328	0.849908395968	0.906041995068	0.906004273704	0.914668498472	0.880254088556	0.876413007932	0.885239511412	0.842439977446	0.851407497897	0.91681285188	0.900862587279	0.872051388279	0.884228846836	0.90662173249	0.896224702408	0.884315076503	0.862544671849	0.881493594909	0.854931736276	0.900585365795	0.881493660735	0.887714812731	0.873636969635	0.878692804847	0.876790915873	0.893769945949	0.872022143692	0.882763541695	0.870590732174	0.872406065627	0.866600028913	0.874796269693	0.875364401758	0.873644177362	0.864553541696	0.866431407265	0.865490010773	0.883881633054	0.877846167357	0.896124592848	0.876424314591	0.885019272505	0.892495717603	0.87029739028	0.875475588795	0.884973474312	0.86661898549	0.900002234192	0.901652473364	0.896795780685	0.885437423975	0.877272034217	0.897911367347	0.894314507336	0.887749130291	0.84257726933	0.899613361691	0.886409808846	0.884665036017	0.906982942485	0.877959973341	0.88237031798	0.906744273872	0.916741230622	0.900159018645	0.89469002378	0.864134723834	0.904404527855	0.87516095111	0.893087561676	0.903481745401	0.876671973208	0.856128814695	0.923605100068
G10670	0.611960046911	0.589095186993	0.568277542628	0.450024789008	0.548487933697	0.581754429975	0.562000967086	0.553567686045	0.605449187022	0.586410623323	0.607960889217	0.437949667759	0.428228178492	0.625167521931	0.555846293349	0.614355197538	0.0	0.636021754507	0.622851447622	0.585485471405	0.447668232741	0.578702753346	0.619311294654	0.560553680858	0.427256024883	0.621565641931	0.549067130955	0.4658419788	0.593032347924	0.419777688797	0.432340661157	0.648804000204	0.418943485058	0.879671555695	0.8917759751	0.870147449117	0.896551366939	0.847592729147	0.912175157871	0.843758464644	0.839970713051	0.892817701255	0.907390582205	0.854389062025	0.909523145923	0.89744264548	0.903593842943	0.883152101032	0.888432266888	0.874182791777	0.859209582079	0.859213419903	0.908968121659	0.886769569023	0.85741808746	0.887890603964	0.901554179982	0.895272691247	0.873729482903	0.874888655926	0.884187704115	0.862603492529	0.89137246438	0.880739084517	0.882323115427	0.860631469688	0.860128952725	0.866098347855	0.868645868867	0.856735827002	0.86623058685	0.853682127953	0.858609497728	0.852002824016	0.855797684894	0.860055789792	0.860479802157	0.858270107574	0.860239841868	0.855674255754	0.859143870834	0.86045693334	0.866850414311	0.854614842349	0.86243787146	0.867069856127	0.858560079002	0.864738121241	0.87270741786	0.852717011246	0.873392520519	0.883707857071	0.861272925294	0.862722306823	0.857077588663	0.868363278375	0.87482729796	0.877874886465	0.844302289418	0.880794406787	0.869330450067	0.875166144082	0.889552071688	0.877128066001	0.882522506171	0.90828566307	0.913044403456	0.895338920407	0.880819586628	0.863964608628	0.892129594208	0.863627591232	0.88199212339	0.893141948679	0.882034732999	0.843961215178	0.920892207117
G11239	0.647931805346	0.619956885214	0.634711671106	0.608943177777	0.634194183623	0.493400329154	0.643480011185	0.636054033784	0.461697757065	0.645430700216	0.459230109977	0.629556306291	0.60607786913	0.441667653678	0.649457298283	0.464940262704	0.636021754507	0.0	0.454478149875	0.644415352749	0.61356873988	0.641246891411	0.484570011328	0.620309701866	0.625008427574	0.492074841378	0.641862799013	0.626534211783	0.44639647166	0.602559019472	0.630236003275	0.45514220988	0.645613708102	0.869149893182	0.884817128565	0.864878293779	0.889830953201	0.852393524361	0.896658296311	0.83713586249	0.856725816541	0.871132047848	0.894286358368	0.842046706152	0.898887289056	0.889081254748	0.897269482059	0.864052104387	0.869585093378	0.871770548805	0.831290695621	0.845305956709	0.906641340458	0.882870272017	0.851131633818	0.876429158018	0.892047170157	0.889064881993	0.865351757056	0.849353664649	0.866849543761	0.844519009356	0.881545422944	0.864816026994	0.874155404365	0.852823346093	0.886352184431	0.862653195866	0.887062393715	0.887029821545	0.885060726537	0.879292744513	0.881997626173	0.87716276025	0.884343688754	0.87597836259	0.878482869952	0.882907125373	0.880084144233	0.868383242446	0.887210102012	0.858258535733	0.893637232959	0.874613787492	0.891602738809	0.87240927329	0.874368108389	0.859165702137	0.881556036095	0.876380047244	0.891222354415	0.87237409126	0.877960793647	0.889542326191	0.884234245735	0.902059965676	0.899691472696	0.872449348394	0.832626374255	0.874004468607	0.861353214895	0.860067218519	0.883420238616	0.874268352576	0.869636475125	0.894027957113	0.894675562727	0.881202918789	0.868763755361	0.841717245972	0.882940072671	0.859986175968	0.872922085335	0.887107179179	0.863826422672	0.83054857829	0.892478568789
G10498	0.646159613062	0.613500883855	0.634411914565	0.631825111348	0.599680911624	0.425567673478	0.628205399289	0.617128238777	0.462715986545	0.631262054266	0.497697807261	0.620195228845	0.60169623821	0.499464593704	0.617975703144	0.45752383552	0.622851447622	0.454478149875	0.0	0.62677704908	0.615332302077	0.634587677578	0.451780562369	0.61130427302	0.62593207241	0.433613294807	0.600745437006	0.59338646413	0.465213206604	0.600428186459	0.620333076285	0.484120203629	0.627117286777	0.8807612766	0.900466986452	0.876401987661	0.903895385625	0.863885718898	0.913222302618	0.853689607396	0.86644265165	0.889381573532	0.910885724739	0.851843013149	0.906939287525	0.898295840891	0.914818417899	0.88512929807	0.881662265684	0.884440687279	0.841800371347	0.865152085172	0.913843310021	0.899412573543	0.85916339198	0.883660601501	0.901728941236	0.899055876746	0.88291372981	0.869531758449	0.881557988298	0.864431314419	0.899773310935	0.886514827476	0.88752485102	0.861047526478	0.894223531208	0.869832287163	0.888988080463	0.880286248259	0.895576790573	0.877696267704	0.874683402801	0.869403943629	0.871592481935	0.887932922334	0.873552675673	0.871933234973	0.870680531422	0.863740112428	0.887901153582	0.8790732603	0.897178115743	0.874097652238	0.891728971047	0.88551250562	0.869234979126	0.871042443352	0.884336374845	0.871254178341	0.89145964058	0.89384613299	0.882517666691	0.889579055414	0.885517312149	0.89810135443	0.901355121919	0.888676769648	0.848007603313	0.894116140528	0.879416469765	0.884826930185	0.892882656342	0.879021478334	0.886650832026	0.904706032231	0.91311960074	0.894452303275	0.886487975418	0.860968820228	0.903201866188	0.870996297169	0.880970379188	0.903206628785	0.876778637561	0.848404836981	0.906537522809
G11176	0.455391329244	0.422246041474	0.419294288412	0.612316535707	0.439058316689	0.635278486397	0.461640946556	0.445508523751	0.616364898128	0.432522682158	0.626593462617	0.581784751333	0.601689737157	0.653267898442	0.484292829256	0.628120666756	0.585485471405	0.644415352749	0.62677704908	0.0	0.558953540557	0.425134727989	0.625392831484	0.400647361307	0.565187007037	0.638092040018	0.439927845673	0.593903737693	0.629307953964	0.59789750483	0.578131116725	0.680608514594	0.624263812898	0.858952198154	0.871019926549	0.853242064861	0.861508285755	0.838889159669	0.890113069027	0.829591966058	0.824620582656	0.868385714479	0.886844468866	0.833813474219	0.877131812247	0.881052769843	0.883819368486	0.860822316899	0.840629906053	0.855242021002	0.834616634297	0.833005966958	0.874630582853	0.853036957366	0.838656412187	0.866348973689	0.877170266855	0.86486955722	0.857520574556	0.858008609924	0.840390038281	0.836594986076	0.881089129028	0.879208332514	0.865082290587	0.859245507619	0.87516056618	0.868070747606	0.878479462708	0.866512986136	0.876596899413	0.866000442578	0.864890194829	0.861515922381	0.869826307524	0.868371235427	0.864656173342	0.864985212555	0.867607408123	0.863811600743	0.867355989153	0.872439040887	0.873911663099	0.869166479904	0.874790172801	0.87791544294	0.866322491675	0.864819761078	0.872937648479	0.863641891449	0.877736095836	0.884991442202	0.875007844183	0.86804909208	0.871633348954	0.883837460642	0.88581357299	0.856723631674	0.830119734858	0.874841417134	0.861342214891	0.85804032438	0.891647840253	0.861530906734	0.864001663416	0.88256241212	0.886438541674	0.869829434811	0.87493944142	0.846291998847	0.878719675621	0.841804004901	0.872619698693	0.876625893381	0.858791898183	0.855801795427	0.917234411658
G11132	0.576987562969	0.571374779114	0.535596528228	0.505790283284	0.553106226427	0.58585761059	0.562622344226	0.549088373344	0.583891180016	0.56356594075	0.588359869268	0.459165618302	0.465227621647	0.61568305451	0.559932864355	0.586131443501	0.447668232741	0.61356873988	0.615332302077	0.558953540557	0.0	0.548562905234	0.571618077895	0.537588933925	0.389848618192	0.606558830858	0.511658083442	0.468368849672	0.593533313074	0.472848861396	0.439935889949	0.623049203643	0.480841633002	0.864839025138	0.882583241801	0.861719850207	0.880216720029	0.829400874857	0.902374522373	0.833500284555	0.823862700535	0.881446302784	0.902287853678	0.834905995468	0.89489635158	0.887334964983	0.89462894187	0.867183416243	0.865246622037	0.864652218426	0.831724485029	0.842446531483	0.894387379546	0.874055246213	0.85499850493	0.869291132851	0.891049503032	0.881146745259	0.867114530374	0.854442275932	0.865695976924	0.840393281375	0.879541542443	0.869184878451	0.865655288445	0.863978146618	0.877250780969	0.873870197465	0.884446103028	0.874925892283	0.879565679373	0.87156293382	0.866493065342	0.862939252402	0.875860849669	0.876143217272	0.867563993046	0.866110794749	0.869847590413	0.868889389447	0.871927567411	0.881656834329	0.878245188221	0.879842879774	0.87567472927	0.88171512046	0.872515906151	0.867557841218	0.874897347294	0.861614889752	0.886662919461	0.890843948532	0.881628730067	0.873742760345	0.873550352851	0.892585694817	0.88766145572	0.863967072356	0.836979894124	0.876551160462	0.866439375572	0.860499132792	0.89375952625	0.86332279672	0.866042421333	0.89937185321	0.898732194284	0.885957166546	0.87727367217	0.869339468166	0.888724353068	0.861379686671	0.8716346279	0.885094403621	0.872839997016	0.852443579387	0.912997842294
G11116	0.459932402917	0.421993053237	0.418820911426	0.613857372093	0.416102954484	0.617322050772	0.473764783078	0.4248507542	0.604460782985	0.41428262859	0.598758224481	0.585633142017	0.581688826628	0.648220636836	0.459204697408	0.620793754497	0.578702753346	0.641246891411	0.634587677578	0.425134727989	0.548562905234	0.0	0.605526372614	0.406198002172	0.554571485962	0.595046669253	0.393015027729	0.614275286592	0.620920940373	0.600361403363	0.546351569849	0.66427502157	0.617122377588	0.887664616052	0.888492210557	0.872780398038	0.883119587064	0.862744584847	0.90285163652	0.849990190642	0.841370887132	0.887376921604	0.905356799099	0.850793481328	0.899846592186	0.89788128945	0.900435389174	0.891469917701	0.869695975379	0.874816637702	0.850571512005	0.864207210446	0.902052615683	0.881411301842	0.870095996976	0.880703330502	0.895218645829	0.886237753969	0.876489335499	0.863241304452	0.868093676135	0.857380110035	0.897559549691	0.888731243058	0.880210072574	0.878962073841	0.907059530297	0.888138368904	0.893884970483	0.885834889737	0.895809632499	0.887162777277	0.885099629995	0.882169332537	0.887819427326	0.888273524573	0.886749898056	0.886501662474	0.887763383301	0.882238493666	0.886753074552	0.892993814635	0.891019167728	0.887625972908	0.893786503209	0.89110719767	0.885347359441	0.884777888595	0.902034636736	0.884499597009	0.893604085365	0.901705218847	0.889390856601	0.887613908162	0.889826018735	0.899102010682	0.898158560585	0.87782198307	0.842756942793	0.893786292905	0.874368653343	0.880245832415	0.907864399707	0.88138138814	0.889872961132	0.898194454589	0.904136231799	0.888789485032	0.886242441202	0.871698030239	0.901329354748	0.862446669535	0.881280704003	0.893907381385	0.883975822825	0.866455803173	0.926902354094
G10438	0.62499987344	0.638010854584	0.595703214518	0.626591159308	0.615956850588	0.457020067223	0.649663372109	0.622701168189	0.423999084972	0.612065905763	0.457924317463	0.616245631009	0.617985141851	0.502205897508	0.645374939002	0.45092377605	0.619311294654	0.484570011328	0.451780562369	0.625392831484	0.571618077895	0.605526372614	0.0	0.596132792669	0.619383165082	0.42648418464	0.590146816066	0.61026781669	0.433958515998	0.622118806513	0.602626721107	0.503352451552	0.635320974195	0.880153764545	0.887918156715	0.863939222477	0.885988536991	0.852131598735	0.895691937383	0.84437520172	0.851528476052	0.875656053715	0.899441389205	0.837039759968	0.901122133488	0.889140309053	0.901090070209	0.869422743447	0.859319603128	0.872547329358	0.828448544541	0.839689900207	0.907097453829	0.880847461235	0.869017287958	0.87297315986	0.890984814197	0.878257239646	0.866001838762	0.844590339069	0.860266122191	0.838080253273	0.890085336773	0.864444265834	0.870050467	0.857239818952	0.89050447627	0.862086551467	0.884147545263	0.867497693831	0.882410595007	0.871423320124	0.864727929939	0.859948787513	0.863127862709	0.875806983257	0.862677610591	0.861457556958	0.859348705723	0.853669703265	0.878870564845	0.869897279639	0.89166886647	0.864112934048	0.879589029171	0.879679927331	0.858463397481	0.862890392605	0.892042639129	0.860424919848	0.887644237188	0.891747730121	0.883339703196	0.87969327314	0.874336633137	0.894255530016	0.894048012124	0.878416486816	0.827985253954	0.889896431514	0.876597448656	0.881944318047	0.906218794326	0.852222674568	0.871792219707	0.897656232092	0.90153003649	0.885407479577	0.875264718216	0.864074242658	0.895858119833	0.877854200648	0.877810158697	0.891759577981	0.880684144181	0.855139520474	0.915511612566
G11285	0.452449464561	0.405860816566	0.405426861418	0.593697382807	0.37359663783	0.608665990257	0.452165304758	0.404098870841	0.592261741656	0.411475888996	0.604836987999	0.56619539667	0.55123749797	0.651076855542	0.439751325507	0.622525231014	0.560553680858	0.620309701866	0.61130427302	0.400647361307	0.537588933925	0.406198002172	0.596132792669	0.0	0.549649013528	0.629216970103	0.388643087626	0.576488504269	0.613496981947	0.580042664115	0.561672733493	0.652822344383	0.572108077991	0.874620530351	0.883316910116	0.870938569507	0.886490689671	0.857187249587	0.904308333925	0.842922422879	0.842511966769	0.885099579165	0.90685021587	0.844215164443	0.898756865911	0.896081092691	0.902499865153	0.877202593508	0.870685353832	0.871027013863	0.850719874611	0.85611133559	0.897506503566	0.880515200686	0.85743837226	0.881503321719	0.893986241969	0.881959551153	0.873911196031	0.867998077199	0.871304913412	0.850552879613	0.887348405967	0.885347088192	0.883154704321	0.873249537354	0.885671427725	0.884191048521	0.891913909372	0.877997196545	0.888786041716	0.880434147303	0.873445250982	0.875090766744	0.880485075395	0.879033280765	0.878863629071	0.879975544333	0.883085164832	0.875438849921	0.878062931935	0.885634484217	0.889504861723	0.880604960863	0.886825228321	0.888690199727	0.879071865534	0.877460646122	0.890149353445	0.87710376042	0.891922569699	0.902066360042	0.88726694226	0.880128640339	0.882661067283	0.898531568292	0.89750479381	0.869532691	0.842048841379	0.886791972855	0.870131485774	0.872585659331	0.899632863673	0.870592205432	0.880150681482	0.898809831069	0.903625398256	0.888715162049	0.884013880924	0.864202616151	0.893893555025	0.857881951718	0.877748603556	0.892485248764	0.87850316406	0.853659887357	0.919027796823
G10924	0.591670948402	0.572410011379	0.540702670879	0.499506439535	0.531009245923	0.608969120511	0.560058233299	0.542626801499	0.615856762643	0.560577748733	0.596701828779	0.465426844992	0.429967338458	0.638427284772	0.544272049272	0.613773828349	0.427256024883	0.625008427574	0.62593207241	0.565187007037	0.389848618192	0.554571485962	0.619383165082	0.549649013528	0.0	0.626764773862	0.511751935691	0.49284939684	0.606398488421	0.41796775315	0.431410342469	0.642238618017	0.422694046758	0.860637599798	0.881312502737	0.856347685418	0.880446767504	0.825179789271	0.901345201078	0.829029996015	0.824244150211	0.879918806414	0.898748342039	0.836409296642	0.897244000855	0.882396663566	0.891887863506	0.866120256957	0.868610850997	0.857743925943	0.839827057191	0.839844460079	0.894862174805	0.869451005284	0.846306684847	0.874378460151	0.891994835769	0.880980273266	0.861371553763	0.850582582084	0.86377365775	0.845243923351	0.877391715722	0.872057513786	0.865543607435	0.856551807222	0.863927060876	0.86829426304	0.863879856839	0.85605157713	0.866296597006	0.853036390873	0.858193436456	0.8546313542	0.856499167733	0.861550769553	0.858628047102	0.859197516079	0.862061743175	0.856170712634	0.855222885719	0.862947447481	0.861396177966	0.862190975411	0.862167484233	0.861851183124	0.858256971404	0.858671711596	0.871046305053	0.855634422888	0.867470336583	0.879919607317	0.857676307431	0.858751535818	0.859039086163	0.873353167093	0.869470495867	0.86293334869	0.834293241684	0.870970653982	0.862890721534	0.863968379022	0.88576753175	0.860531243786	0.863401207689	0.900895351327	0.900843105196	0.882161875817	0.870663189029	0.86148833552	0.883801177695	0.861865486307	0.869780962224	0.884169241844	0.873525595782	0.843686869435	0.909618478818
G10986	0.639815881767	0.627622516385	0.627813555627	0.657733130269	0.621979352202	0.441133231778	0.647045525599	0.621745800059	0.4616927402	0.618387188081	0.430622446771	0.63937990356	0.623630337961	0.456178339301	0.640173069792	0.425173301068	0.621565641931	0.492074841378	0.433613294807	0.638092040018	0.606558830858	0.595046669253	0.42648418464	0.629216970103	0.626764773862	0.0	0.596889102679	0.636056039186	0.469759211937	0.636999774985	0.615975926978	0.500003788141	0.649485950288	0.897194629968	0.898985376614	0.883319633061	0.906922298174	0.872184475276	0.911943793007	0.863697199147	0.868230887733	0.89232520017	0.913721162792	0.85993976921	0.914048695143	0.903892877078	0.914835018463	0.892554225399	0.88245846509	0.892356860296	0.839447029891	0.861139121853	0.922979418575	0.901806122462	0.883342140473	0.887552198972	0.905494221451	0.900275308484	0.879190820396	0.866615231186	0.882644051427	0.859805691535	0.90835497673	0.879518522752	0.886937165748	0.872292463796	0.90413319423	0.87685264567	0.896869801445	0.876338828137	0.891550693543	0.877402604703	0.869552155041	0.867140444229	0.874268420331	0.884521785484	0.880718113937	0.870676498445	0.86374256916	0.869555188949	0.888155408306	0.888040833975	0.897008470874	0.881911612017	0.891637557172	0.894460312067	0.874743690782	0.880646746093	0.899308421071	0.867669272601	0.900655918619	0.905409194958	0.897803066993	0.888912417855	0.88207084489	0.898562770252	0.897916694735	0.89522055364	0.852236967004	0.905906088623	0.889605479594	0.895145448855	0.917376465676	0.878293277584	0.891422066832	0.90916072307	0.916244692935	0.899871236587	0.888914241952	0.876005935409	0.911376531132	0.886550859508	0.889586555768	0.906594702404	0.890525410629	0.869351831657	0.926164573692
