	sequences per sample	iteration	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
alpha_rarefaction_6004_2.biom	6004	2	589.058823529	721.341463415	682.447368421	512.127659574	621.157894737	424.358490566	512.1	493.92	548.5	532.837837838	557.926829268	581.818181818	461.636363636	569.7	582.222222222	492.018518519	497.977272727	603.441860465	499.125	609.120689655	613.609756098	672.5	550.84375	533.622222222	448.523809524	550.5	439.666666667	588.28125	604.682926829	524.578947368	574.926829268	590.042553191	311.193548387	515.918032787	446.12195122	596.766666667	523.985074627	680.0	780.066666667	393.684210526	771.394366197	521.716981132	451.395833333	602.886363636	600.234042553	493.767857143	601.916666667	388.428571429	546.774647887	422.163934426	499.826086957	408.3125	724.161290323	464.0	416.016666667	516.172413793	459.2	624.564516129	487.0	376.157894737	371.0	558.444444444	507.896551724	613.8	429.684210526	296.571428571	210.0	172.117647059	160.5	163.157894737	212.315789474	234.2	171.75	253.375	202.230769231	173.526315789	152.214285714	168.928571429	160.571428571	199.1	183.176470588	162.0	200.272727273	155.909090909	214.333333333	159.315789474	216.214285714	211.869565217	330.037037037	137.555555556	186.5	229.055555556	194.176470588	190.333333333	222.666666667	179.214285714	179.615384615	473.692307692	566.576923077	460.076923077	452.37037037	408.0	359.238095238	373.78125	397.609756098	708.368421053	532.758064516	795.629213483	434.588235294	571.75	512.6	567.516129032	416.434782609	582.193548387	471.12195122	420.576923077	354.75
alpha_rarefaction_6004_3.biom	6004	3	648.717391304	715.95	574.083333333	627.076923077	703.25	566.157894737	559.774193548	549.622222222	476.362068966	477.538461538	648.322580645	578.234042553	486.75	569.934782609	489.962264151	481.767857143	500.977272727	625.583333333	443.5	744.227272727	550.903846154	644.166666667	586.549019608	564.558139535	684.37037037	540.9375	596.153846154	569.125	589.609756098	440.358490566	537.020408163	522.020408163	383.0	550.775862069	450.404255319	573.285714286	541.631578947	445.222222222	728.694736842	445.553191489	798.368421053	509.666666667	449.529411765	558.934782609	545.641304348	492.786885246	555.595505618	347.323529412	541.126582278	448.818181818	430.185185185	428.06122449	743.10989011	471.725806452	498.153846154	517.318181818	462.047619048	600.322033898	410.5	359.517241379	388.145833333	646.0	443.117647059	583.625	484.538461538	257.235294118	223.052631579	151.0	175.6875	156.055555556	196.25	156.0	189.5	216.083333333	203.4	177.0	146.055555556	185.0	182.230769231	231.272727273	186.833333333	187.8	188.0	182.111111111	199.25	174.2	217.615384615	240.333333333	293.096774194	159.375	268.5	226.076923077	198.615384615	217.4	186.5	132.058823529	110.375	516.076923077	597.666666667	425.794117647	495.285714286	448.193548387	385.375	378.34375	449.028571429	744.014285714	622.0625	783.968085106	410.6	497.227272727	459.588235294	607.447368421	393.65	545.044776119	536.78125	436.517241379	294.363636364
alpha_rarefaction_6004_4.biom	6004	4	626.769230769	661.142857143	595.705882353	544.520833333	690.483870968	589.028571429	513.56097561	476.75	482.773584906	579.27027027	547.731707317	550.738095238	561.451612903	494.288135593	636.121212121	518.5	485.348837209	673.023809524	484.333333333	793.068181818	563.557692308	775.813953488	580.0	575.88372093	446.523809524	540.765957447	501.063829787	523.763157895	554.447368421	543.285714286	620.512195122	464.018518519	279.333333333	498.615384615	482.558139535	597.0	511.703125	520.11627907	883.067567568	428.057692308	731.375	518.362068966	450.448979592	464.132075472	632.538461538	494.6	583.012345679	387.0	544.28358209	419.222222222	418.5	411.109090909	657.373831776	564.5	414.56	516.263157895	465.288461538	576.2	436.03030303	349.0	404.372093023	645.844827586	488.807692308	695.05	496.666666667	225.176470588	226.666666667	176.4	148.882352941	207.769230769	189.894736842	217.0	169.235294118	194.75	265.1875	247.0	172.0	149.769230769	165.75	202.0	208.866666667	172.047619048	196.071428571	131.272727273	241.0	158.416666667	182.315789474	221.176470588	319.40625	158.666666667	189.789473684	235.0	237.9375	201.142857143	214.8125	158.5	143.866666667	497.848484848	501.333333333	374.783783784	449.44	391.516129032	368.052631579	334.97826087	462.303030303	650.365853659	556.105263158	794.51	491.6	533.153846154	495.516129032	588.794117647	417.666666667	580.193548387	458.0	405.794117647	314.529411765
alpha_rarefaction_6004_5.biom	6004	5	715.9375	697.352941176	574.022222222	544.5625	540.076923077	498.0	490.097560976	480.75	462.593220339	565.0	517.325	602.622222222	480.682926829	662.348837209	458.87755102	504.862068966	591.323529412	543.325	477.23255814	760.526315789	606.06	651.56	510.529411765	546.5625	499.0	489.083333333	467.282608696	493.775	590.9	539.052631579	442.226415094	499.6	334.833333333	553.375	486.085714286	550.48	545.451612903	450.960784314	817.638554217	426.06	760.756097561	559.859375	597.277777778	508.882352941	681.710144928	580.125	568.563218391	320.405405405	535.295774648	439.773584906	502.52	454.058823529	648.759615385	556.892857143	442.625	511.267857143	488.75	624.85	422.285714286	319.888888889	451.916666667	557.044776119	578.0	678.8	442.0	211.956521739	245.066666667	149.4	156.047619048	187.588235294	187.5	191.789473684	147.0	197.928571429	257.55	193.894736842	152.166666667	139.230769231	147.0625	219.0	241.75	178.5	192.5	124.75	186.535714286	159.25	237.230769231	218.0	292.03125	144.0	178.25	302.5	168.25	194.176470588	182.5625	145.3125	154.5	447.9375	451.441860465	432.965517241	490.625	569.105263158	404.6875	347.073170732	368.384615385	757.333333333	555.018518519	758.93258427	420.53125	494.222222222	478.625	579.575	415.558823529	536.09375	500.625	511.157894737	300.785714286
alpha_rarefaction_6004_6.biom	6004	6	609.826086957	611.6875	575.25	516.625	564.384615385	477.488372093	600.956521739	510.642857143	530.528301887	533.0	495.341463415	607.222222222	499.222222222	601.65	576.947368421	536.708333333	560.153846154	623.02173913	463.025	610.5	670.15	748.066666667	621.090909091	524.0	428.575	572.222222222	449.307692308	532.0	621.5	500.090909091	615.11627907	569.4375	286.129032258	577.303571429	441.957446809	566.638888889	549.372881356	644.029411765	717.640776699	454.9	741.2875	506.518518519	456.807692308	560.611111111	601.194805195	513.25	553.386363636	320.125	467.154929577	476.591836735	459.882352941	430.06122449	664.428571429	550.520833333	578.567567568	490.21875	431.101694915	612.263157895	467.451612903	423.882352941	352.204081633	584.0	384.84375	606.222222222	453.063829787	206.636363636	227.75	169.076923077	182.055555556	142.666666667	222.5	216.083333333	169.214285714	166.4	217.25	206.789473684	172.2	143.1875	144.066666667	199.75	184.066666667	175.125	217.363636364	126.615384615	185.37037037	189.066666667	201.571428571	206.565217391	306.322580645	169.5	197.555555556	206.4375	176.555555556	222.071428571	238.066666667	193.6	148.230769231	481.717948718	548.107142857	362.756756757	458.032258065	411.666666667	379.363636364	336.0	425.794117647	718.888888889	578.5	746.457446809	448.848484848	487.666666667	529.774193548	561.1	364.022727273	555.472727273	505.763157895	449.44	350.103448276
alpha_rarefaction_6004_7.biom	6004	7	727.5	730.333333333	622.477272727	541.212765957	554.357142857	444.448979592	462.222222222	524.0	459.424242424	579.153846154	510.021276596	536.534883721	480.625	563.957446809	558.634146341	486.06	545.731707317	574.108695652	459.826086957	627.517857143	611.5	672.886792453	575.0	600.133333333	424.534883721	548.227272727	509.977272727	625.903225806	582.027027027	522.243243243	506.82	604.5	377.04	561.482142857	453.783783784	592.090909091	470.567567568	483.023255814	821.843373494	431.222222222	762.784090909	553.081967213	498.52173913	460.278688525	589.034090909	593.666666667	640.68	360.5	524.3	469.518518519	534.5	442.319148936	687.210526316	519.3	423.518518519	544.875	437.277777778	572.596774194	421.6875	336.870967742	360.117647059	569.693548387	432.117647059	583.2	526.428571429	191.535714286	160.555555556	144.0	189.4	187.0	195.714285714	223.0	185.076923077	245.6	232.0	220.176470588	151.0	170.230769231	192.0	187.571428571	158.526315789	166.136363636	142.882352941	122.25	223.8	183.75	198.647058824	185.285714286	344.260869565	151.75	217.0	202.4	209.083333333	202.714285714	228.3125	151.166666667	146.4	485.590909091	489.090909091	377.035714286	468.517241379	424.96875	396.636363636	356.777777778	434.588235294	699.180722892	590.444444444	804.29787234	389.823529412	497.025	447.894736842	626.677419355	426.181818182	529.09375	440.692307692	434.047619048	329.90625
alpha_rarefaction_6004_8.biom	6004	8	637.352941176	767.790697674	588.108695652	552.272727273	574.790697674	464.833333333	432.0	519.212765957	528.622222222	541.8	633.166666667	533.7	533.0	546.788461538	525.219512195	499.103448276	501.826086957	546.892857143	456.5	762.204081633	668.553191489	673.8125	565.777777778	660.5	530.216216216	514.12244898	436.472727273	458.875	578.552631579	446.046511628	617.571428571	472.357142857	376.0	542.245283019	451.12195122	603.0	561.519230769	491.022222222	776.703703704	445.549019608	731.397590361	503.378787879	476.5	461.151515152	619.829787234	494.185185185	563.75862069	361.896551724	527.45	402.272727273	499.886363636	429.018518519	733.010989011	472.516666667	404.081967213	511.016129032	406.436619718	597.264705882	419.837837838	379.307692308	429.875	531.846153846	495.576923077	586.214285714	481.12244898	255.142857143	192.3	153.375	179.25	163.05	195.714285714	213.666666667	188.363636364	179.0	231.913043478	233.0	152.333333333	135.882352941	152.666666667	229.090909091	173.5	200.176470588	170.0	123.25	192.037037037	148.176470588	192.714285714	181.4	306.538461538	144.555555556	194.5	302.75	212.083333333	221.230769231	216.8125	234.6	145.4	452.783783784	451.5	469.576923077	509.8	432.230769231	359.833333333	337.027027027	425.6	686.0	542.93220339	720.9	413.5	482.75	470.405405405	589.073170732	384.5	543.904109589	494.447368421	471.714285714	300.1
alpha_rarefaction_6004_9.biom	6004	9	734.275	692.608695652	606.448979592	659.0	683.90625	536.625	497.977272727	533.133333333	461.266666667	580.176470588	513.357142857	499.6	447.5	542.956521739	537.75	497.372881356	590.081081081	543.333333333	440.333333333	848.025	598.217391304	638.018518519	526.472727273	536.037735849	527.7	526.956521739	581.636363636	543.386363636	555.418604651	506.090909091	554.9375	495.807692308	354.84	495.052631579	446.170212766	557.4	488.451612903	592.166666667	764.0	446.32	769.641304348	525.982142857	446.23255814	518.471698113	723.739130435	572.0	677.514285714	407.8	538.714285714	414.49122807	442.054545455	443.390625	744.212121212	596.75	461.456521739	539.322033898	400.6875	561.375	433.5	410.5	404.82	568.258064516	472.115384615	649.894736842	451.964912281	223.136363636	199.0	165.882352941	179.928571429	159.166666667	190.0	202.5	196.25	218.6	245.65	203.3	139.0	167.230769231	126.55	208.153846154	162.526315789	161.05	150.0	120.0	229.285714286	226.0	181.882352941	186.043478261	310.964285714	177.0	219.214285714	246.0	226.083333333	188.434782609	226.0	149.647058824	114.25	473.133333333	490.0	382.512195122	465.875	459.37037037	335.651162791	322.219512195	490.34375	690.0	597.8125	723.1	395.034482759	524.738095238	489.941176471	645.3125	406.277777778	579.52173913	526.558823529	394.538461538	277.026315789
alpha_rarefaction_7003_0.biom	7003	0	713.782608696	658.264150943	580.368421053	612.142857143	688.736842105	580.083333333	585.538461538	571.0	618.790697674	598.25	529.52	681.97826087	554.972972973	570.568965517	648.022727273	514.406779661	514.944444444	562.0	566.95	761.018181818	571.765625	708.773584906	619.685185185	686.0	458.529411765	555.12244898	540.625	522.0	546.0	541.775	598.346938776	545.153846154	354.857142857	569.048387097	435.333333333	600.086956522	608.842105263	480.591836735	744.764705882	520.076923077	784.261904762	560.773584906	477.701754386	533.75	646.0	607.517857143	655.481481481	380.7	508.813333333	420.333333333	467.018518519	459.113207547	711.036036036	599.5	465.06	533.362068966	466.095238095	566.0	480.794117647	350.555555556	428.976744186	522.225352113	553.111111111	579.25	492.375	235.64	209.25	169.235294118	190.045454545	185.4	230.956521739	223.25	273.666666667	187.75	221.869565217	232.666666667	152.0	143.105263158	133.0	213.153846154	174.476190476	202.333333333	173.0	129.0	209.3	216.588235294	199.647058824	208.111111111	344.275862069	185.4	224.75	218.157894737	234.666666667	231.882352941	227.235294118	164.0	145.0	482.82	547.181818182	398.21875	475.517241379	471.285714286	403.090909091	375.28125	433.75	739.397058824	626.632653061	874.223404255	436.090909091	526.875	501.0	634.677419355	442.486486486	588.637931034	565.176470588	487.576923077	320.088235294
alpha_rarefaction_7003_1.biom	7003	1	846.717391304	657.666666667	554.037735849	581.0	658.0	528.886363636	618.294117647	594.5	492.20754717	550.108695652	573.4	637.25	500.488372093	601.06	635.279069767	550.892857143	531.446808511	606.882352941	513.466666667	676.516129032	567.524590164	785.3	681.777777778	682.375	508.219512195	664.8	558.227272727	557.625	634.333333333	492.0	544.642857143	579.109090909	434.391304348	534.916666667	482.418604651	641.0	555.130434783	571.818181818	776.79245283	494.163265306	837.823529412	539.05	455.25	556.844827586	727.12987013	562.786885246	615.189873418	402.5	593.119402985	499.226415094	520.046511628	460.0	746.387096774	564.904761905	552.026315789	517.0	460.105263158	664.5	429.068181818	528.235294118	463.916666667	590.033898305	438.535714286	643.538461538	508.130434783	232.391304348	192.142857143	178.8125	180.5625	195.5625	161.896551724	245.066666667	187.75	172.05	213.111111111	157.2	155.166666667	174.5	169.4	192.0	168.75	158.037037037	194.0	139.0	209.875	173.647058824	261.833333333	224.8	336.620689655	181.076923077	281.5	238.235294118	200.5	221.125	249.1875	170.8	150.4	473.88372093	496.028571429	449.2	491.857142857	496.12	432.588235294	348.25	426.765957447	725.0	605.482758621	836.363636364	497.774193548	585.097560976	493.8	707.181818182	391.512195122	563.418918919	499.833333333	532.5	351.533333333
alpha_rarefaction_7003_2.biom	7003	2	671.482142857	730.136363636	659.12244898	627.058823529	604.108695652	464.591836735	540.486486486	548.06122449	517.566037736	602.263157895	536.842105263	661.97826087	507.488372093	555.909090909	547.518518519	550.654545455	580.333333333	572.142857143	467.142857143	730.725490196	625.294117647	754.942307692	684.12244898	620.468085106	436.865384615	558.019607843	621.857142857	552.5	620.0	490.717391304	600.591836735	571.611111111	435.576923077	567.692307692	477.25	710.068965517	597.559322034	526.318181818	781.742574257	465.625	837.571428571	525.681818182	491.9375	521.701754386	670.435897436	558.397058824	720.898734177	360.0	587.246153846	558.5	507.630434783	436.444444444	695.682692308	540.078125	447.06	538.05	451.109090909	671.722222222	452.0	383.0	402.549019608	561.52173913	522.0	617.677419355	515.558139535	241.375	185.0	166.352941176	221.235294118	174.833333333	193.0	228.0	222.5	191.235294118	226.869565217	223.5	155.571428571	148.214285714	168.230769231	189.666666667	177.055555556	186.75	157.3	137.0	239.5	213.0	217.066666667	231.454545455	299.926829268	164.75	212.4375	235.066666667	249.2	196.894736842	298.909090909	167.125	128.045454545	513.571428571	547.25	429.53125	536.04	433.885714286	409.032258065	335.11627907	432.871794872	707.2625	606.375	802.31	518.034482759	673.285714286	532.571428571	660.0	417.487179487	603.365384615	489.282608696	578.25	320.121212121
alpha_rarefaction_7003_3.biom	7003	3	677.960784314	796.692307692	704.333333333	611.142857143	668.357142857	566.857142857	476.0	569.818181818	564.557692308	573.418604651	547.113207547	654.632653061	518.279069767	556.944444444	530.549019608	509.881355932	554.918367347	615.109090909	464.22	722.960784314	681.958333333	794.127659574	575.114754098	683.023255814	550.090909091	574.0	528.020408163	527.459459459	717.285714286	536.775	679.538461538	635.4	310.84	536.739130435	540.885714286	645.142857143	581.016129032	527.418181818	879.528089888	464.625	797.761363636	564.109090909	415.478873239	533.548387097	674.961538462	526.794117647	614.012195122	335.9	540.987341772	409.018181818	546.65	501.738095238	735.709677419	660.788461538	412.362068966	531.016129032	459.703125	633.058823529	518.517241379	391.869565217	400.090909091	624.631578947	545.6	656.375	541.534883721	223.391304348	196.166666667	157.3	186.176470588	272.0	206.142857143	209.052631579	190.363636364	213.4	211.6	214.142857143	153.9375	161.153846154	159.5	190.0	159.833333333	178.05	150.75	142.4	211.4	168.043478261	227.315789474	226.714285714	327.125	203.0	226.235294118	259.583333333	205.058823529	249.230769231	192.636363636	182.214285714	130.428571429	503.11627907	532.0	428.028571429	543.04	445.344827586	429.676470588	333.477272727	482.025	818.590163934	580.01754386	858.679012346	431.6875	622.75	475.236842105	661.228571429	454.03030303	578.901639344	484.72	477.1	325.34375
alpha_rarefaction_7003_4.biom	7003	4	699.388888889	672.163265306	601.4	609.82	679.488372093	422.58490566	607.941176471	570.692307692	505.352941176	572.645833333	602.026315789	651.333333333	513.076923077	565.333333333	670.139534884	485.304347826	629.25	581.181818182	510.5	739.038461538	633.9	771.204081633	646.3	582.555555556	506.333333333	584.8	627.0	555.625	586.6875	558.590909091	548.654545455	545.642857143	355.483870968	537.380952381	516.5	595.123076923	554.791044776	567.386363636	812.010989011	485.914893617	763.757281553	551.352941176	607.6	545.775862069	660.011111111	522.6875	688.447761194	411.307692308	555.378787879	513.25	458.019230769	450.666666667	783.106382979	590.957446809	492.934782609	523.820895522	431.718309859	660.5	497.162162162	448.0	458.255319149	549.039473684	484.0	557.527777778	531.341463415	246.954545455	197.619047619	148.789473684	185.055555556	188.055555556	241.4	175.473684211	188.235294118	230.272727273	214.84	181.125	161.235294118	149.058823529	136.75	206.5625	174.894736842	157.75	153.235294118	138.0	245.5	152.0	198.555555556	193.517241379	395.15	160.157894737	251.153846154	286.75	209.555555556	229.866666667	263.75	155.526315789	170.571428571	527.162162162	524.027027027	394.5625	541.416666667	541.869565217	426.6	364.142857143	476.454545455	733.891891892	633.285714286	783.121212121	479.757575758	605.279069767	581.0	592.0	396.306122449	568.045454545	497.125	442.5	345.375
alpha_rarefaction_7003_5.biom	7003	5	777.063829787	686.1875	618.283018868	618.065217391	654.813953488	502.333333333	461.659574468	575.446808511	547.52	717.027777778	630.025641026	568.068965517	569.95	597.294117647	526.471698113	464.733333333	556.875	615.6	528.775	794.294117647	668.153846154	711.20754717	607.081967213	567.303571429	590.0	486.75	548.222222222	606.026315789	625.071428571	631.0	609.638297872	506.080645161	342.724137931	615.175438596	490.15	601.109589041	550.081081081	603.026315789	771.329787234	475.565217391	855.488636364	540.982142857	463.132075472	529.892857143	655.220779221	620.769230769	637.28	358.058823529	641.93220339	451.781818182	474.553191489	457.534883721	734.744897959	523.666666667	456.178571429	525.0	492.442307692	623.109375	491.6	369.538461538	408.277777778	607.75862069	544.035714286	774.272727273	492.283018868	221.37037037	273.0625	146.05	222.666666667	181.647058824	280.0	210.0	240.0	207.214285714	213.565217391	193.681818182	131.619047619	161.055555556	169.235294118	167.375	192.058823529	185.526315789	169.5	149.5	275.0625	170.25	258.4	230.565217391	308.285714286	157.4	243.769230769	227.117647059	229.076923077	240.333333333	237.055555556	197.125	169.571428571	489.15	585.1	445.107142857	525.0	407.692307692	385.394736842	376.736842105	398.0625	711.43373494	620.3125	787.693069307	495.517241379	596.675675676	587.058823529	596.657894737	395.0	573.015151515	512.717948718	506.535714286	320.166666667
alpha_rarefaction_7003_6.biom	7003	6	758.306122449	737.857142857	617.6	552.5	603.875	489.708333333	548.825	625.166666667	514.818181818	648.0	609.727272727	570.058823529	536.441860465	616.192307692	598.923076923	496.666666667	541.52	567.888888889	442.285714286	688.964912281	634.01754386	815.0	534.615384615	671.071428571	492.127659574	621.382978723	541.625	565.275	663.139534884	562.4	607.6875	572.5	408.565217391	623.591836735	485.15	595.121621622	590.518518519	536.058823529	811.41	510.575	768.176470588	556.596491228	438.875	577.272727273	670.033333333	551.518518519	637.1375	370.28125	612.296875	437.0	529.47826087	473.957446809	715.651785714	571.596491228	441.294117647	513.21875	429.322033898	609.880597015	435.775	475.55	421.142857143	571.493150685	497.7	596.214285714	519.565217391	199.130434783	213.176470588	145.333333333	176.588235294	165.882352941	200.12	170.041666667	210.5625	236.083333333	245.772727273	189.0	178.066666667	143.8	221.0	248.0	199.391304348	151.777777778	197.5	130.714285714	246.5	174.0	199.4375	216.84	332.666666667	169.866666667	206.058823529	267.461538462	189.4	208.666666667	267.153846154	151.0	144.4	525.083333333	565.181818182	421.027777778	464.285714286	478.275862069	412.571428571	376.294117647	442.634146341	789.413333333	636.553191489	820.631578947	488.724137931	600.318181818	543.216216216	641.2	409.818181818	560.015384615	521.87804878	500.033333333	297.026315789
alpha_rarefaction_7003_7.biom	7003	7	763.56097561	652.807692308	611.826086957	622.0	608.936170213	549.782608696	577.263157895	567.212765957	528.92	543.212765957	577.857142857	597.105263158	512.487179487	650.163265306	547.0	537.385964912	646.486486486	524.5	525.813953488	725.0	569.397058824	689.157894737	622.528301887	649.357142857	538.162790698	576.018867925	479.263157895	555.170731707	590.82	547.923076923	611.042553191	571.611111111	416.0	566.151515152	460.727272727	637.904761905	543.3	514.553571429	799.08045977	472.25	761.93877551	574.553191489	466.659574468	526.655737705	610.206896552	501.714285714	631.151898734	351.6	543.217391304	442.886792453	428.222222222	428.865384615	708.759615385	584.611111111	511.765957447	484.38028169	480.725490196	581.850746269	449.236842105	454.333333333	397.634146341	605.362068966	511.0	636.103448276	528.341463415	226.136363636	177.272727273	186.2	158.526315789	162.652173913	181.25	243.066666667	189.125	212.571428571	231.2	173.625	152.0	157.058823529	170.4	229.4	245.0	167.285714286	228.230769231	131.0	198.0	205.153846154	214.0	213.9	338.666666667	176.555555556	229.3125	299.333333333	224.230769231	242.3125	205.5	179.5	163.076923077	457.642857143	566.7	413.384615385	457.555555556	521.5	369.935483871	356.146341463	409.135135135	669.375	614.566037736	813.5	584.24	532.75	544.5	622.486486486	431.657894737	565.775862069	453.326086957	564.0	311.25
alpha_rarefaction_7003_8.biom	7003	8	699.269230769	726.0	584.5	548.232142857	658.365853659	458.765957447	535.108108108	568.0	535.037735849	525.185185185	634.076923077	593.936170213	490.446808511	637.352941176	616.857142857	561.114754098	557.386363636	589.692307692	459.928571429	790.411764706	612.4	816.5	686.936170213	646.5	543.558139535	605.638297872	473.5	567.736842105	578.272727273	608.1	654.073170732	521.75	368.444444444	532.147540984	481.916666667	566.0	525.088235294	718.676470588	777.283018868	447.3	712.059405941	578.018518519	489.25	582.118644068	709.958333333	527.447761194	669.909090909	312.394736842	567.353846154	490.611111111	493.162790698	448.178571429	687.394230769	529.230769231	403.948275862	624.5	492.368421053	659.245901639	421.0	424.260869565	393.583333333	601.970588235	515.041666667	640.115384615	497.4	260.117647059	223.55	155.0	185.176470588	211.875	229.65	213.65	163.454545455	231.714285714	228.2	206.217391304	158.333333333	197.0	157.176470588	195.235294118	230.4	164.454545455	201.4	130.714285714	204.25	202.571428571	253.0	293.0	340.84375	168.153846154	209.125	200.058823529	211.25	191.4	217.588235294	214.0	141.0	468.090909091	530.916666667	368.227272727	461.714285714	470.625	373.486486486	385.34375	408.333333333	790.38028169	621.226415094	801.677419355	455.682926829	640.333333333	514.243902439	647.033333333	450.588235294	595.357142857	499.684210526	439.25	306.567567568
alpha_rarefaction_7003_9.biom	7003	9	772.130434783	748.384615385	657.5	598.4	586.62	478.127659574	505.52173913	515.9	541.903846154	584.875	557.666666667	706.326086957	455.466666667	623.065217391	518.0	541.385964912	558.022222222	587.0	457.529411765	732.017857143	625.181818182	765.9	636.875	651.837209302	489.127659574	621.727272727	519.471698113	571.65	583.125	587.27027027	723.609756098	529.484375	427.037037037	612.862068966	446.022727273	579.246153846	544.013157895	570.4	849.321428571	495.071428571	803.111111111	585.365384615	440.12244898	517.881355932	681.8	575.685185185	614.075	348.454545455	528.5	454.428571429	487.130434783	434.685185185	758.113636364	522.633802817	473.865384615	530.368421053	462.049180328	652.630136986	433.790697674	380.111111111	412.022222222	597.461538462	557.772727273	689.666666667	475.019607843	221.391304348	227.25	216.666666667	177.588235294	178.555555556	173.875	219.666666667	197.0	191.066666667	235.791666667	223.058823529	132.956521739	149.0	163.333333333	210.153846154	209.65	151.391304348	183.058823529	122.176470588	231.0	165.928571429	186.157894737	199.037037037	340.464285714	160.058823529	250.333333333	227.117647059	234.0	197.473684211	299.909090909	180.153846154	149.833333333	482.666666667	488.731707317	420.558823529	461.5	481.384615385	364.571428571	390.433333333	415.275	783.985915493	632.875	772.900990099	460.428571429	540.489795918	594.2	665.454545455	457.567567568	618.416666667	469.857142857	468.527777778	324.0
alpha_rarefaction_8002_0.biom	8002	0	758.942307692	830.375	705.454545455	709.136363636	688.466666667	549.734693878	691.032258065	598.888888889	569.018518519	614.065217391	550.0	671.58490566	541.0	667.725490196	624.9	537.545454545	633.022222222	605.762711864	525.679245283	669.294117647	643.517857143	792.818181818	669.566037736	686.882352941	554.976744186	583.181818182	535.7	611.30952381	625.25	638.15	656.631578947	572.35	414.75	538.136986301	515.2	594.418918919	589.088235294	623.3	837.484848485	516.75	893.096385542	594.018181818	461.230769231	537.25	728.4375	591.637931034	653.208333333	393.111111111	512.139240506	539.625	493.294117647	482.571428571	738.306930693	601.305084746	519.765957447	541.016129032	484.1	655.333333333	460.5	524.315789474	379.909090909	594.0	525.0	683.483870968	512.1875	235.291666667	216.136363636	159.0	206.0	199.333333333	228.0	299.75	227.461538462	236.076923077	232.344827586	205.894736842	141.05	163.0	149.75	223.571428571	215.0	198.05	193.5625	141.625	234.384615385	176.045454545	214.894736842	214.037037037	303.09375	202.75	215.64	264.0	254.461538462	238.25	278.666666667	178.75	155.555555556	570.066666667	575.027777778	444.794117647	539.0	497.137931034	458.181818182	367.166666667	427.022727273	776.346153846	697.875	778.172413793	505.029411765	568.636363636	568.459459459	664.609756098	455.418604651	601.227272727	539.571428571	453.03030303	292.022222222
alpha_rarefaction_8002_1.biom	8002	1	742.220338983	718.018181818	663.0	608.056603774	608.542372881	486.666666667	520.837209302	584.678571429	585.083333333	643.25	610.914893617	646.807692308	479.352941176	587.678571429	644.914893617	558.524590164	636.333333333	560.048387097	503.264150943	714.1	705.411764706	797.109090909	659.818181818	608.518518519	570.736842105	580.142857143	591.22	534.020408163	678.340909091	572.052631579	602.93220339	541.75	371.0	587.642857143	561.486486486	633.638888889	609.796875	612.666666667	787.728971963	486.25	847.395604396	562.725490196	485.842105263	623.5	655.117021277	619.611111111	592.9	379.181818182	573.039473684	477.277777778	545.47826087	474.446808511	746.545454545	559.571428571	514.20754717	506.8	456.737704918	633.436619718	559.2	407.2	470.365853659	672.327868852	503.7	723.5	514.326086957	255.785714286	198.636363636	188.5	208.5	190.454545455	232.136363636	217.555555556	177.555555556	258.25	214.1	189.12	160.136363636	174.4	143.0	197.5	169.0	193.136363636	211.8125	136.4	252.55	217.4	244.4375	226.777777778	349.464285714	160.0	260.066666667	390.6	219.5	210.833333333	253.882352941	221.214285714	148.0	526.512195122	574.181818182	431.5	507.285714286	531.724137931	411.675675676	368.0	422.326086957	750.743243243	604.049180328	791.090909091	513.783783784	654.731707317	596.032258065	722.875	441.695652174	602.75	597.885714286	475.275862069	326.833333333
